ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
184,2,1,2,0,1,False,29,0,0
274,6,1,2,0,1,False,29,0,1
506,12,278,2,0,1,False,29,0,1
744,12,698,2,0,1,False,29,0,1
863,15,816,2,0,2,False,28,0,0
1010,15,1119,2,0,2,False,28,0,0
1491,22,1642,2,0,2,False,31,0,4
1758,24,1642,2,0,2,False,30,0,3
1996,24,1642,2,0,2,False,30,0,3
2228,24,1642,2,0,3,False,30,0,3
2247,24,1642,2,0,3,False,30,0,1
2497,25,1642,2,0,3,False,29,0,0
2744,25,1642,2,0,3,False,29,0,0
2886,25,1642,2,0,4,False,29,0,0
2994,28,1642,2,0,4,False,30,0,2
3244,29,1642,2,0,4,False,29,0,1
3495,29,1642,2,0,4,False,29,0,1
3534,29,1642,2,0,5,False,29,0,1
3744,31,1642,2,0,5,False,28,0,0
3994,31,1642,2,0,5,False,28,0,0
4185,31,1642,2,0,6,False,28,0,0
4219,34,1642,23,2,7,False,27,0,0
4244,34,1705,23,2,7,False,27,0,0
4494,34,2239,23,2,7,False,27,0,0
4607,45,2474,23,2,8,False,29,0,3
4612,48,2477,23,25,9,False,28,0,0
4744,48,2666,23,25,9,False,57,0,0
4766,50,2776,23,25,10,False,56,0,0
4790,54,2838,27,31,11,False,21,4,0
4796,57,2838,31,32,12,False,20,4,0
4914,64,2838,153,57,13,False,18,6,0
4950,76,2838,159,206,14,False,15,9,0
4983,78,2840,159,357,15,False,13,11,0
4994,80,2840,159,422,15,False,13,11,1
5050,88,2840,159,694,16,False,10,14,0
5102,102,2841,173,793,17,False,8,15,0
5158,109,2841,182,793,18,False,11,15,4
5202,110,2841,199,833,19,False,11,15,2
5211,111,2841,199,833,20,False,10,15,1
5244,113,2847,199,989,20,False,9,15,3
5258,117,2848,199,995,21,False,10,15,4
5299,122,2854,199,1207,22,False,7,15,2
5391,128,2855,231,1257,23,False,8,19,2
5441,129,2858,231,1329,24,False,8,23,1
5486,137,2867,255,1493,25,False,3,23,0
5492,139,2867,255,1493,26,False,2,23,0
5496,139,2867,255,1493,26,False,2,23,0
5510,143,2876,255,1495,27,False,5,23,5
