ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
260,2,0,0,0,0,False,1,0,1
465,2,0,49,3,1,False,1,0,1
491,2,0,49,3,1,False,1,0,0
741,2,0,49,3,1,False,1,0,0
992,2,0,49,3,1,False,1,0,0
1250,2,0,49,3,1,False,1,0,0
1402,3,0,51,55,2,False,1,0,1
1486,6,0,71,119,3,False,5,0,5
1500,6,0,79,171,3,False,5,0,0
1750,6,0,97,181,3,False,5,0,0
2000,6,0,97,181,3,False,5,0,0
2250,9,9,161,228,3,False,10,0,7
2501,19,100,206,677,3,False,59,0,57
2754,19,124,206,1565,3,False,67,0,65
3001,19,148,206,2537,3,False,75,0,73
3251,19,178,219,3477,3,False,106,0,104
3387,19,198,226,3782,4,False,127,0,123
5003,19,256,243,7816,4,False,354,0,0
5289,19,259,274,8247,4,False,388,0,0
5503,19,274,274,8902,4,False,413,0,0
5771,19,298,274,9893,4,False,423,0,0
6003,19,307,274,10476,4,False,448,0,0
6253,19,307,274,10888,4,False,496,0,0
6503,19,307,274,11241,4,False,540,0,0
10945,35,2145,310,19617,5,False,1305,0,599
11006,35,2145,310,19617,5,False,1305,0,491
11294,35,2155,312,19625,6,False,1304,0,490
11310,35,2155,312,19625,6,False,1304,0,67
11318,35,2165,314,19635,7,False,1303,0,0
11350,35,2185,314,19657,8,False,1301,0,0
11409,35,2223,314,19722,9,False,1304,0,0
11473,35,2301,314,19831,10,False,1303,0,0
11542,35,2379,314,19940,11,False,1302,0,0
11612,35,2457,314,20049,12,False,1301,0,0
11687,35,2535,314,20158,13,False,1300,0,0
11758,35,2623,314,20279,13,False,1298,0,0
11930,35,2925,314,20703,14,False,1295,0,0
11958,35,2985,314,20769,15,False,1289,0,0
11989,35,3045,314,20835,16,False,1283,0,0
12006,35,3060,314,20855,16,False,1282,0,0
12020,35,3105,314,20901,17,False,1277,0,0
12055,35,3165,314,20967,18,False,1271,0,0
12257,35,3715,314,21573,18,False,1216,0,0
12507,35,4385,314,22311,18,False,1149,0,0
12516,49,4403,314,22335,19,False,1147,0,0
12682,52,4857,314,22809,20,False,1105,0,0
12757,52,5037,314,22991,20,False,1090,0,0
12809,56,5214,314,23159,21,False,1075,0,0
12942,59,5587,314,23513,22,False,1045,0,0
12992,59,5713,314,23636,22,False,1035,0,0
13151,63,6221,314,24093,23,False,997,0,0
13993,63,7157,314,26021,23,False,1154,0,0
14304,63,7157,314,26021,23,False,1154,0,0
14494,63,7157,314,26021,23,False,1154,0,0
14745,63,7157,314,26021,23,False,1154,0,0
14994,63,7159,314,26031,23,False,1154,0,0
15158,63,7166,331,26355,24,False,1159,0,0
15244,63,7175,331,26877,24,False,1157,0,0
15494,63,7210,331,28223,24,False,1159,0,0
15745,63,7365,331,28578,24,False,1197,0,0
15994,63,7480,331,28881,24,False,1233,0,0
16247,63,7490,331,29058,24,True,1235,0,0
16332,63,7519,331,29124,25,True,1234,0,0
16381,63,7548,331,29152,26,True,1233,0,0
16494,63,7548,331,29301,26,True,1233,0,0
16501,63,7548,331,29307,27,True,1232,0,0
16725,63,7558,331,29561,28,True,1231,0,0
16745,63,7561,331,29573,28,True,1231,0,0
16892,63,7590,331,29746,29,True,1230,0,0
16995,63,7593,331,29870,29,True,1230,0,0
17245,63,7656,331,30156,29,True,1228,0,0
17495,63,7688,331,30459,29,True,1227,0,0
17745,63,7726,331,30773,29,True,1225,0,0
17995,63,7764,331,31073,29,True,0,0,0
18495,63,7819,331,31722,29,True,1220,0,0
18746,63,7857,331,31983,29,True,1219,0,0
19746,63,7980,331,32957,29,True,1215,0,0
19996,63,7999,331,33223,29,True,1215,0,0
