ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
261,2,0,1,0,0,False,2,0,2
486,19,0,63,22,0,False,11,0,11
723,19,0,194,127,1,False,18,0,18
736,19,0,194,127,1,False,18,0,0
820,35,0,226,140,2,False,20,0,1
829,35,10,230,148,3,False,19,0,0
839,35,26,232,168,4,False,19,0,0
856,35,52,234,200,5,False,18,0,0
862,35,62,236,210,6,False,17,0,0
889,35,78,238,254,7,False,19,0,0
986,35,148,245,432,7,False,21,0,0
989,35,156,245,438,8,False,20,0,0
1062,35,234,247,561,9,False,19,0,0
1669,35,388,247,879,9,False,18,0,0
1675,35,395,247,889,9,False,17,0,0
1726,35,452,251,1086,10,False,13,0,0
1846,35,468,271,1285,11,False,20,0,0
1926,35,530,273,1368,11,False,17,0,0
2208,35,530,273,1507,11,False,21,0,0
2383,35,546,274,1556,12,False,23,0,0
2492,35,608,274,1740,12,False,20,0,0
2677,35,609,274,1787,12,False,23,0,0
2930,35,764,274,2018,12,False,19,0,0
3175,35,842,274,2263,12,False,18,0,0
3426,35,861,274,2441,12,False,24,0,0
3682,35,998,274,2663,12,False,20,0,0
3926,35,1108,274,2835,12,False,21,0,0
4177,35,1232,274,3136,12,False,18,0,0
4412,35,1310,274,3351,12,False,20,0,0
4662,35,1404,274,3509,12,False,22,0,0
4911,35,1544,274,3896,12,False,17,0,0
5162,35,1622,274,4154,12,False,19,0,0
5412,35,1778,274,4615,12,False,17,0,0
5662,35,1895,274,4903,12,False,22,0,0
5912,35,2088,274,5201,12,False,18,0,0
6178,35,2246,274,5558,12,False,17,0,0
6412,35,2382,274,5855,12,False,17,0,0
6662,35,2480,274,6092,12,False,16,0,0
6912,35,2480,274,6201,12,False,20,0,0
7162,35,2560,274,6355,12,False,22,0,0
7413,35,2714,274,6579,12,False,18,0,0
7663,35,2792,274,6811,12,False,18,0,0
7913,35,2870,274,7028,12,False,18,0,0
8163,35,2964,274,7178,12,False,19,0,0
8413,35,3028,274,7393,12,False,19,0,0
8663,35,3182,274,7660,12,False,16,0,0
8913,35,3240,274,7830,12,False,19,0,0
9163,35,3370,274,8046,12,False,18,0,0
9413,35,3494,274,8254,12,False,16,0,0
9664,35,3572,274,8486,12,False,18,0,0
9914,35,3688,274,8733,12,False,18,0,0
10164,35,3806,274,9023,12,False,17,0,0
10414,35,3916,274,9261,12,False,19,0,0
10664,35,4040,274,9553,12,False,18,0,0
10920,35,4196,274,9924,12,False,15,0,0
11164,35,4274,274,10242,12,False,15,0,0
11415,35,4312,274,10407,12,False,20,0,0
11665,35,4430,274,10604,12,False,16,0,0
11915,35,4508,274,10795,12,False,16,0,0
12165,35,4586,274,11010,12,False,15,0,0
12415,35,4664,274,11200,12,False,14,0,0
12665,35,4664,274,11202,12,False,14,0,0
12915,35,4664,274,11226,12,False,14,0,0
13137,35,4758,276,11563,13,False,14,0,0
13165,35,4784,276,11599,13,False,13,0,0
13260,35,4836,278,11720,14,False,13,0,0
13415,35,4901,280,11941,14,False,14,0,0
13522,35,4901,280,12074,15,False,17,0,0
13666,35,4974,280,12197,15,False,17,0,0
13916,35,5057,280,12414,15,False,17,0,0
14166,35,5213,280,12665,15,False,15,0,0
14416,35,5369,280,12980,15,False,13,0,0
14666,35,5401,280,13333,15,False,18,0,0
14916,35,5447,280,13537,15,False,20,0,0
15166,35,5525,280,13788,15,False,20,0,0
15416,35,5609,280,13946,15,False,21,0,0
15667,35,5687,280,14198,15,False,20,0,0
15917,35,5759,280,14416,15,False,20,0,0
16167,35,5871,280,14937,15,True,16,0,0
16417,35,5986,282,15821,15,True,9,0,0
16453,35,6002,282,15967,16,True,8,0,0
16497,35,6021,286,16163,17,True,7,0,0
16546,35,6040,288,16359,18,True,6,0,0
16592,35,6066,290,16567,19,True,5,0,0
16646,35,6095,294,16781,20,True,4,0,0
16658,35,6095,301,16826,21,True,3,0,0
16668,35,6095,303,16880,21,True,3,0,0
