ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
256,2,0,0,0,0,False,1,0,1
502,19,0,63,22,0,False,11,0,11
752,19,0,176,122,0,False,19,0,19
786,19,0,194,127,1,False,18,0,18
890,35,0,226,140,2,False,20,0,1
900,35,10,233,149,3,False,19,0,0
913,35,26,239,170,4,False,19,0,0
927,35,42,246,190,5,False,19,0,0
970,35,58,250,238,6,False,21,0,0
976,35,68,250,246,7,False,20,0,0
1002,35,72,253,353,7,False,20,0,0
1010,35,73,253,383,8,False,19,0,0
1156,35,100,278,591,9,False,26,0,0
1200,35,120,279,678,10,False,28,0,0
1252,35,136,280,758,10,False,31,0,0
1253,35,139,280,758,11,False,30,0,0
1383,35,158,281,1056,12,False,37,0,0
1489,35,162,282,1330,13,False,44,0,0
1599,35,165,285,1605,14,False,51,0,0
1713,35,168,286,1880,15,False,58,0,0
1835,35,178,287,2169,16,False,69,0,0
1961,35,191,288,2467,17,False,81,0,0
1974,35,191,294,2516,18,False,80,0,0
1987,35,191,295,2527,18,False,82,0,0
2118,35,204,295,2831,19,False,96,0,0
2237,35,318,295,3032,19,False,97,0,0
2325,35,376,298,3191,20,False,98,0,0
2487,35,558,298,3475,20,False,96,0,0
2737,35,672,298,4041,20,False,96,0,0
2987,35,750,300,4163,20,False,97,0,0
3307,35,766,301,4334,21,False,101,0,0
3488,35,828,301,4537,21,False,99,0,0
3759,35,912,301,4697,21,False,100,0,0
4004,35,990,301,4949,21,False,99,0,0
4238,35,1062,301,5167,21,False,99,0,0
4488,35,1140,301,5315,21,False,99,0,0
4738,35,1265,301,5507,21,False,99,0,0
4989,35,1374,301,5693,21,False,97,0,0
5239,35,1452,301,5922,21,False,99,0,0
5489,35,1540,301,6156,21,False,101,0,0
5739,35,1666,301,6343,21,False,98,0,0
5989,35,1764,301,6674,21,False,95,0,0
6239,35,1842,301,6932,21,False,97,0,0
6489,35,1998,301,7269,21,False,95,0,0
6739,35,2076,301,7625,21,False,98,0,0
6989,35,2232,301,7877,21,False,96,0,0
7489,35,2466,301,8338,21,False,96,0,0
7739,35,2612,301,8647,21,False,95,0,0
7989,35,2700,301,8868,21,False,93,0,0
8239,35,2700,301,8979,21,False,98,0,0
8489,35,2778,301,9127,21,False,98,0,0
8739,35,2862,301,9265,21,False,99,0,0
8989,35,2934,301,9357,21,False,96,0,0
9239,35,2934,301,9357,21,False,96,0,0
9489,35,2950,301,9405,21,False,98,0,0
9739,35,3012,301,9605,21,False,98,0,0
9990,35,3090,301,9806,21,False,96,0,0
10240,35,3168,301,9910,21,False,95,0,0
10490,35,3226,301,10012,21,False,95,0,0
10740,35,3252,301,10179,21,False,97,0,0
10990,35,3382,301,10375,21,False,94,0,0
11240,35,3402,301,10528,21,False,97,0,0
11491,35,3512,301,10700,21,False,97,0,0
11741,35,3636,301,10884,21,False,94,0,0
11991,35,3704,301,10998,21,False,95,0,0
12241,35,3792,301,11238,21,False,93,0,0
12491,35,3869,301,11366,21,False,96,0,0
12743,35,3948,301,11583,21,False,94,0,0
12991,35,4026,301,11843,21,False,95,0,0
13242,35,4110,301,12005,21,False,98,0,0
13492,35,4260,301,12264,21,False,94,0,0
13742,35,4338,301,12524,21,False,94,0,0
13992,35,4448,301,12785,21,False,94,0,0
14242,35,4494,301,13020,21,False,93,0,0
14492,35,4526,301,13176,21,False,97,0,0
14993,35,4728,301,13571,21,False,93,0,0
15242,35,4806,301,13761,21,False,94,0,0
15493,35,4884,301,13996,21,False,92,0,0
15743,35,4962,301,14321,21,False,90,0,0
