ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
183,2,1,2,0,1,False,29,0,0
268,3,1,2,0,1,False,29,0,1
485,12,239,2,0,1,False,29,0,1
735,12,676,2,0,1,False,29,0,1
867,15,816,2,0,2,False,28,0,0
1001,15,1098,2,0,2,False,28,0,0
1255,15,1626,2,0,2,False,28,0,0
1501,22,1642,2,0,2,False,31,0,4
1739,26,1642,2,0,2,False,32,0,5
2001,29,1642,2,0,2,False,32,0,5
2023,30,1642,23,2,3,False,31,0,4
2237,31,1642,23,2,3,False,30,0,3
2486,31,1642,23,2,3,False,30,0,3
2566,31,1642,23,2,4,False,30,0,3
2736,32,1642,23,2,4,False,29,0,2
2986,32,1642,23,2,4,False,29,0,2
3070,32,1642,23,2,5,False,29,0,2
3238,33,1642,23,2,5,False,28,0,1
3486,33,1642,23,2,5,False,28,0,1
3566,33,1642,23,2,6,False,28,0,1
3736,34,1642,23,2,6,False,27,0,0
3986,34,1642,23,2,6,False,27,0,0
4081,34,1642,23,2,7,False,27,0,0
4486,46,2538,23,25,7,False,40,0,14
4597,48,2805,23,25,8,False,58,0,32
4598,49,2805,23,25,9,False,57,0,31
4599,50,2834,23,25,10,False,27,0,0
4620,54,2838,27,31,11,False,21,4,0
4625,57,2838,31,32,12,False,20,4,0
4736,60,2838,125,39,12,False,19,6,1
4747,64,2838,153,57,13,False,18,6,0
4780,76,2838,159,206,14,False,15,9,0
4813,78,2840,159,357,15,False,13,11,0
4879,88,2840,159,694,16,False,10,14,0
4907,102,2841,173,793,17,False,8,15,0
4961,108,2841,199,830,18,False,11,15,4
4987,109,2841,199,934,19,False,10,15,1
5003,110,2841,199,986,20,False,8,15,0
5010,111,2841,199,986,21,False,7,15,0
5026,117,2848,199,995,22,False,10,15,4
5132,126,2854,231,1298,23,False,9,19,4
5191,129,2856,231,1473,24,False,7,23,0
5202,137,2867,255,1493,25,False,3,23,0
5204,139,2867,255,1493,26,False,2,23,0
5212,143,2876,255,1495,27,False,5,23,5
5237,143,2881,255,1532,27,False,10,24,0
