ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
139,2,1,2,0,1,False,29,0,0
265,7,1,2,0,1,False,29,0,1
514,12,436,2,0,1,False,29,0,1
752,15,816,2,0,1,False,28,0,0
757,15,816,2,0,2,False,28,0,0
1014,15,1442,2,0,2,False,28,0,0
1264,22,1642,2,0,2,False,31,0,4
1499,23,1642,2,0,2,False,30,0,3
1749,23,1642,2,0,2,False,30,0,3
2000,23,1642,2,0,2,False,30,0,3
2103,23,1642,2,0,3,False,30,0,3
2265,25,1642,2,0,3,False,29,0,0
2500,25,1642,2,0,3,False,29,0,0
2750,25,1642,2,0,3,False,29,0,0
2763,25,1642,2,0,4,False,29,0,0
3000,29,1642,2,0,4,False,29,0,1
3250,29,1642,2,0,4,False,29,0,1
3399,29,1642,2,0,5,False,29,0,1
3500,30,1642,2,0,5,False,29,0,1
3750,31,1642,2,0,5,False,28,0,0
4000,31,1642,2,0,5,False,28,0,0
4019,31,1642,2,0,6,False,28,0,0
4048,34,1642,23,2,7,False,27,0,0
4254,34,2174,23,2,7,False,27,0,0
4501,43,2673,23,2,7,False,59,0,33
4517,45,2775,23,2,8,False,58,0,32
4518,47,2775,23,2,9,False,57,0,0
4523,50,2835,23,25,10,False,26,0,0
4543,54,2838,27,31,11,False,21,4,0
4548,57,2838,31,32,12,False,20,4,0
4657,64,2838,153,57,13,False,18,6,0
4680,76,2838,159,206,14,False,15,9,0
4724,78,2840,159,357,15,False,13,11,0
4773,88,2840,159,694,16,False,10,14,0
4799,102,2841,173,793,17,False,8,15,0
4848,109,2841,182,793,18,False,11,15,4
4855,109,2841,199,830,19,False,10,15,0
4883,111,2841,199,882,20,False,9,15,1
4928,117,2848,199,995,21,False,10,15,4
4955,122,2854,199,1207,22,False,7,15,2
5001,127,2854,229,1223,22,False,10,17,4
5022,127,2855,231,1246,23,False,8,19,2
5082,129,2858,231,1369,24,False,7,23,1
5101,137,2867,255,1493,25,False,3,23,0
5103,139,2867,255,1493,26,False,2,23,0
5112,143,2876,255,1495,27,False,5,23,5
