ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
142,2,1,2,0,1,False,29,0,0
261,7,1,2,0,1,False,29,0,1
508,12,402,2,0,1,False,29,0,1
756,15,816,2,0,2,False,28,0,0
759,15,825,2,0,2,False,28,0,0
997,15,1408,2,0,2,False,28,0,0
1173,20,1642,23,2,3,False,28,0,1
1259,27,1642,23,2,3,False,31,0,4
1510,28,1642,23,2,3,False,30,0,3
1743,28,1642,23,2,3,False,30,0,3
2009,28,1642,23,2,3,False,30,0,3
2042,28,1642,23,2,4,False,30,0,3
2243,30,1642,23,2,4,False,29,0,2
2510,30,1642,23,2,4,False,29,0,2
2712,30,1642,23,2,5,False,29,0,2
2744,31,1642,23,2,5,False,29,0,2
2994,32,1642,23,2,5,False,28,0,1
3244,32,1642,23,2,5,False,28,0,1
3366,32,1642,23,2,6,False,28,0,1
3494,34,1642,23,2,6,False,27,0,0
3750,34,1642,23,2,6,False,27,0,0
3995,34,1642,23,2,6,False,27,0,0
4005,34,1642,23,2,7,False,27,0,0
4245,34,2291,23,2,7,False,27,0,0
4330,39,2468,23,25,8,False,27,0,1
4332,47,2468,23,25,9,False,27,0,1
4334,48,2474,23,25,10,False,27,0,1
4480,50,2835,23,25,11,False,26,0,0
4495,54,2838,27,31,11,False,22,4,1
4502,54,2838,27,31,12,False,21,4,0
4507,57,2838,31,32,13,False,20,4,0
4549,63,2838,64,51,14,False,19,5,1
4646,75,2838,159,111,15,False,16,8,1
4670,77,2840,159,262,16,False,14,10,1
4730,87,2840,159,599,17,False,11,13,1
4746,90,2840,162,695,17,False,10,14,1
4768,102,2841,173,793,18,False,8,15,0
4793,104,2841,173,845,19,False,8,15,1
4818,109,2841,176,897,20,False,10,15,3
4827,110,2841,176,897,21,False,9,15,2
4839,110,2841,176,949,22,False,8,15,1
4856,110,2841,194,986,23,False,8,15,0
4870,111,2841,199,986,24,False,7,15,0
4877,113,2843,199,1038,25,False,7,15,1
4888,117,2849,199,1093,26,False,8,15,0
4918,119,2854,199,1257,27,False,6,15,1
4924,124,2854,199,1259,28,False,7,15,2
4935,129,2856,200,1312,29,False,8,15,3
4949,129,2857,203,1365,30,False,8,15,2
4957,129,2858,209,1367,31,False,8,15,1
4996,129,2858,229,1400,31,False,13,15,0
5055,137,2867,255,1493,32,False,3,23,0
5057,139,2867,255,1493,33,False,2,23,0
5066,142,2871,255,1545,34,False,1,23,1
5087,143,2877,255,1703,35,False,2,23,0
