ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
281,1,0,0,0,0,False,326,0,1
494,2,0,0,0,0,False,326,0,1
509,2,0,0,0,1,False,326,0,1
722,5,1,0,0,2,False,325,1,1
743,12,1,0,0,2,False,325,1,1
886,25,2,11,0,3,False,332,1,8
969,25,2,64,6,4,False,331,1,0
1009,25,2,85,9,4,False,333,1,0
1201,25,12,112,86,5,False,335,1,0
1223,25,25,113,86,6,False,337,1,0
1260,25,25,126,86,6,False,339,1,0
1494,25,25,136,241,6,False,345,1,0
1760,25,25,136,465,6,False,352,1,0
1998,25,25,136,682,6,False,359,1,0
2248,25,25,136,904,6,False,365,1,0
2439,29,25,136,1047,7,False,369,1,0
2494,29,25,136,1073,7,False,370,1,0
2778,29,25,136,1301,7,False,375,1,0
3029,29,25,136,1442,7,False,381,1,0
3260,29,25,136,1626,7,False,385,1,0
3515,29,25,136,1777,7,False,392,1,0
3761,29,25,136,1951,7,False,395,1,0
3999,29,25,136,2092,7,False,401,1,0
4245,40,27,149,2220,7,False,404,2,1
4526,40,27,299,2322,7,False,404,2,1
4761,40,27,314,2521,7,False,404,2,1
5011,40,27,317,2733,7,False,404,2,1
5261,40,38,320,2821,7,False,404,2,2
5511,40,38,320,3045,7,False,404,2,2
6245,40,49,331,3666,7,False,404,2,3
6511,40,49,331,3896,7,False,404,2,3
6745,40,49,331,4092,7,False,404,2,3
7011,40,54,331,4293,7,False,404,2,4
7262,40,60,331,4525,7,False,404,2,4
7496,40,60,331,4736,7,False,404,2,4
7788,42,60,331,4980,8,False,403,2,4
7857,44,60,331,4980,9,False,402,2,4
7930,46,60,331,4980,10,False,401,2,4
7999,48,60,331,4980,11,False,400,2,4
8071,50,60,331,4980,12,False,399,2,4
8140,52,60,331,4980,13,False,398,2,4
8207,54,60,331,4980,14,False,397,2,4
8279,56,60,331,4980,15,False,396,2,4
8390,62,60,343,4982,16,False,394,3,4
8750,83,60,408,5041,16,False,400,3,11
9001,83,60,452,5216,16,False,400,3,11
9252,84,60,558,5320,16,False,401,4,12
9502,86,60,567,5504,16,False,401,4,12
9768,94,60,580,5673,16,False,403,4,14
10034,113,60,676,5685,16,False,403,4,14
10503,115,62,836,5852,16,False,406,7,17
10755,115,62,852,6106,16,False,404,9,15
11018,115,62,928,6243,16,False,409,11,20
11269,115,65,930,6414,16,False,409,13,20
11503,115,67,930,6574,16,False,408,14,19
11753,115,70,930,6734,16,False,407,15,18
12019,116,72,934,6906,16,False,406,16,18
12076,119,72,934,6907,17,False,405,16,17
12254,120,72,947,6917,17,False,405,16,18
12538,132,72,956,6933,17,False,405,16,18
12567,134,72,958,6933,18,False,404,16,17
12761,138,72,961,6934,19,False,403,16,17
12754,137,72,961,6934,18,False,404,16,18
13004,141,72,979,6970,19,False,404,16,19
13254,148,72,994,7048,19,False,404,16,19
13407,152,72,1004,7100,20,False,403,16,18
13520,152,72,1004,7100,20,False,403,16,17
13617,152,72,1017,7147,21,False,402,16,17
13754,153,72,1017,7147,21,False,402,16,18
13845,156,72,1024,7148,22,False,401,16,17
14536,176,74,1037,7151,22,False,405,16,22
14767,184,74,1037,7151,22,False,405,16,23
15090,196,74,1046,7154,22,False,405,16,23
15278,203,74,1046,7155,22,False,405,16,23
15756,213,75,1125,7234,22,False,405,16,24
16021,224,75,1131,7260,22,False,405,16,24
16255,226,76,1152,7393,22,False,405,16,25
16556,235,76,1178,7400,22,False,404,17,24
16872,246,76,1178,7424,22,False,404,17,24
17653,260,84,1180,7603,23,False,405,18,27
17757,260,84,1180,7603,23,False,405,18,28
17965,262,84,1221,7671,24,False,404,18,27
18007,262,84,1221,7671,24,False,404,18,27
18125,264,84,1221,7671,25,False,403,18,27
18304,266,84,1221,7671,26,False,402,18,27
18507,269,84,1221,7671,26,False,402,18,28
18639,274,84,1221,7678,27,False,401,18,27
18884,278,84,1221,7679,28,False,400,18,27
19078,280,84,1221,7679,29,False,399,18,27
19251,282,84,1221,7679,30,False,398,18,27
19273,282,84,1221,7679,30,False,398,18,27
19515,286,88,1221,7686,31,False,397,18,27
19503,286,88,1221,7686,31,False,397,18,27
19761,290,88,1227,7687,32,False,396,18,27
19789,290,88,1227,7687,32,False,396,18,27
20055,292,89,1227,7727,32,False,396,18,28
20258,294,90,1231,7864,32,False,396,18,29
20508,294,93,1231,8041,32,False,396,18,30
20758,294,97,1237,8187,32,False,396,18,30
21008,294,102,1258,8269,32,False,396,18,31
21258,294,106,1258,8433,32,False,396,18,32
21497,294,108,1258,8587,32,False,396,18,33
21993,294,117,1258,8813,32,False,396,18,34
22259,294,121,1258,8983,32,False,396,18,35
22759,294,127,1258,9284,32,False,396,18,37
23759,294,141,1258,9804,32,False,396,18,40
24092,296,146,1258,9931,33,False,395,18,40
24260,296,146,1258,9931,33,False,395,18,41
24342,298,146,1258,9931,34,False,394,18,40
24514,298,146,1258,9931,34,False,394,18,41
24662,302,146,1258,9932,35,False,393,18,40
25010,306,146,1258,9940,36,False,392,18,40
24973,306,146,1258,9940,36,False,392,18,40
25276,308,146,1258,9955,36,False,392,18,41
25504,309,147,1258,10086,36,False,392,18,42
25763,313,147,1302,10148,36,False,391,19,41
25868,313,147,1321,10215,37,False,390,19,40
26246,315,148,1321,10329,37,False,390,19,41
26500,321,148,1321,10413,38,False,388,20,40
26515,321,148,1321,10413,38,False,388,20,40
26805,323,148,1327,10438,38,False,388,20,41
26877,323,148,1327,10516,39,False,387,20,40
27144,327,148,1327,10517,40,False,386,20,40
27277,327,148,1327,10517,40,False,386,20,41
27525,329,148,1333,10620,41,False,385,20,40
27529,329,148,1333,10620,41,False,385,20,40
27750,331,148,1333,10620,41,False,385,20,41
27787,333,148,1333,10621,42,False,384,20,40
27998,334,148,1333,10621,42,False,384,20,41
