ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
488,12,230,0,0,0,False,144,0,82
753,14,260,52,3,1,False,158,0,97
754,14,260,52,3,1,False,158,0,95
828,16,260,59,3,2,False,158,0,93
832,16,262,60,7,3,False,157,0,93
1005,16,262,85,8,3,False,159,0,93
1065,22,262,87,8,4,False,162,0,95
1083,24,262,90,60,5,False,163,0,95
1095,26,262,96,64,6,False,163,0,93
1121,26,264,103,166,7,False,160,0,93
1239,26,320,103,166,7,False,178,0,111
1510,31,422,109,167,8,False,211,0,145
1525,36,426,109,174,9,False,210,0,145
1538,42,430,111,181,10,False,213,0,149
1566,44,430,111,285,11,False,210,0,145
1570,46,430,111,285,12,False,209,0,145
1585,52,441,113,294,13,False,213,0,150
1612,59,441,128,341,14,False,216,1,149
1713,66,466,148,808,15,False,212,3,150
1730,72,466,148,808,16,False,214,3,148
1739,72,466,148,808,16,False,214,3,146
1740,74,466,148,808,17,False,213,3,145
1798,83,466,151,914,18,False,219,3,153
2091,95,549,152,963,19,False,276,3,204
2123,99,549,152,1018,20,False,282,3,202
2127,101,549,152,1019,21,False,281,3,195
2195,101,549,180,1171,22,False,278,3,195
2253,104,549,187,1327,23,False,286,3,206
2255,104,549,187,1327,23,False,286,3,195
2264,106,549,189,1327,24,False,287,3,195
2366,106,551,190,1592,25,False,291,3,195
2444,113,555,202,2115,26,False,283,3,197
2468,115,555,202,2170,27,False,288,3,201
2473,116,555,202,2171,28,False,287,3,195
2537,116,555,202,2282,28,False,285,3,195
2740,120,555,348,2466,28,False,286,3,200
2972,122,555,348,2466,29,False,285,3,200
2979,124,555,348,2466,30,False,284,3,200
2985,125,555,348,2466,31,False,283,3,200
3007,134,559,348,2475,32,False,287,3,205
3038,136,559,348,2530,33,False,292,3,206
3045,138,559,348,2531,34,False,291,3,200
3132,140,561,348,2919,35,False,284,3,201
3138,142,561,348,2919,36,False,283,3,200
3143,144,561,348,2919,37,False,282,3,200
3240,170,719,384,3005,37,False,293,3,212
3494,170,1199,384,3236,37,False,317,3,236
4006,170,1839,384,3459,37,False,349,3,268
4757,170,3119,384,3874,37,False,413,3,332
4991,170,3119,384,3874,37,False,413,3,332
5241,170,3119,384,3874,37,False,413,3,332
5315,178,3119,384,3875,38,False,412,3,332
5359,179,3125,384,3876,39,False,411,3,332
5404,180,3131,384,3877,40,False,410,3,332
5445,182,3137,384,3878,41,False,409,3,332
5495,185,3143,389,3897,42,False,408,3,332
5545,188,3152,391,3899,43,False,406,3,332
5590,194,3152,395,3899,44,False,405,3,332
5634,196,3152,395,3899,45,False,404,3,332
5885,200,3152,446,4016,46,False,436,3,366
5955,204,3152,446,4018,47,False,436,3,367
6051,210,3152,462,4070,48,False,436,3,368
6114,210,3152,463,4122,49,False,437,3,366
6165,210,3154,464,4122,50,False,436,3,366
6249,214,3158,468,4228,51,False,437,3,370
6307,214,3158,468,4280,52,False,436,3,366
6399,220,3158,468,4507,53,False,436,3,370
6452,222,3158,468,4508,54,False,435,3,366
6507,224,3158,468,4560,55,False,433,3,366
6507,224,3158,468,4560,54,False,433,3,366
6610,228,3158,468,4700,56,False,439,3,374
6717,230,3158,499,4757,57,False,446,3,374
6742,230,3158,499,4757,57,False,446,3,367
6751,237,3158,501,4757,58,False,445,3,366
6949,237,3165,567,5014,59,False,444,4,366
7025,246,3165,577,5086,60,False,451,4,374
7057,246,3166,579,5086,61,False,450,4,366
7107,246,3169,579,5176,62,False,450,4,366
7200,262,3172,597,5401,63,False,445,6,369
7227,264,3175,603,5424,64,False,444,6,366
7242,264,3175,603,5424,64,False,444,6,366
7319,265,3189,610,5570,65,False,443,7,367
7367,267,3200,610,5656,66,False,445,7,370
