ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
262,2,0,0,0,0,False,1,0,1
492,19,0,63,22,0,False,11,0,11
758,19,0,194,127,0,False,18,0,18
772,19,0,194,127,1,False,18,0,18
876,35,0,226,140,2,False,20,0,1
887,35,10,233,149,3,False,19,0,0
900,35,26,239,170,4,False,19,0,0
915,35,42,246,190,5,False,19,0,0
962,35,58,250,238,6,False,21,0,0
967,35,68,250,246,7,False,20,0,0
992,35,71,253,337,7,False,20,0,0
1003,35,73,253,383,8,False,19,0,0
1150,35,100,278,591,9,False,26,0,0
1195,35,120,279,678,10,False,28,0,0
1246,35,128,280,746,10,False,30,0,0
1253,35,139,280,758,11,False,30,0,0
1375,35,158,281,1056,12,False,37,0,0
1484,35,162,282,1330,13,False,44,0,0
1494,35,165,285,1356,13,False,44,0,0
1594,35,165,285,1605,14,False,51,0,0
1698,35,168,286,1880,15,False,58,0,0
1742,35,178,287,1971,15,False,62,0,0
1820,35,178,287,2169,16,False,69,0,0
1946,35,191,288,2467,17,False,81,0,0
1958,35,191,294,2516,18,False,80,0,0
1992,35,201,295,2553,18,False,85,0,0
2096,35,204,295,2831,19,False,96,0,0
2243,35,353,295,3078,19,False,95,0,0
2309,35,376,298,3191,20,False,98,0,0
2493,35,559,298,3479,20,False,95,0,0
2743,35,704,298,4087,20,False,97,0,0
2993,35,750,300,4226,20,False,99,0,0
3262,35,750,301,4312,20,False,99,0,0
3292,35,766,301,4334,21,False,101,0,0
3494,35,828,301,4537,21,False,99,0,0
3744,35,906,301,4685,21,False,98,0,0
3994,35,984,301,4937,21,False,97,0,0
4244,35,1062,301,5167,21,False,99,0,0
4509,35,1172,301,5361,21,False,100,0,0
4995,35,1402,301,5732,21,False,98,0,0
5245,35,1452,301,5944,21,False,100,0,0
5745,35,1686,301,6454,21,False,96,0,0
5994,35,1770,301,6706,21,False,97,0,0
6245,35,1906,301,7021,21,False,98,0,0
6745,35,2154,301,7751,21,False,97,0,0
6995,35,2310,301,8003,21,False,96,0,0
7245,35,2466,301,8338,21,False,96,0,0
7495,35,2622,301,8666,21,False,95,0,0
7745,35,2700,301,8872,21,False,95,0,0
7995,35,2700,301,8979,21,False,98,0,0
8246,35,2778,301,9127,21,False,98,0,0
8496,35,2856,301,9253,21,False,97,0,0
8746,35,2950,301,9405,21,False,98,0,0
8996,35,3012,301,9605,21,False,98,0,0
9246,35,3090,301,9806,21,False,96,0,0
9997,35,3330,301,10307,21,False,96,0,0
10247,35,3402,301,10506,21,False,96,0,0
10497,35,3480,301,10654,21,False,96,0,0
10747,35,3568,301,10799,21,False,98,0,0
10997,35,3689,301,10978,21,False,95,0,0
11247,35,3792,301,11234,21,False,93,0,0
11497,35,3846,301,11337,21,False,96,0,0
11747,35,3948,301,11561,21,False,93,0,0
11997,35,4026,301,11785,21,False,95,0,0
12248,35,4104,301,11993,21,False,96,0,0
12748,35,4318,301,12411,21,False,96,0,0
12998,35,4416,301,12739,21,False,93,0,0
13249,35,4494,301,13020,21,False,93,0,0
13499,35,4500,301,13142,21,False,98,0,0
13999,35,4692,301,13440,21,False,95,0,0
14249,35,4734,301,13607,21,False,97,0,0
14503,35,4838,301,13832,21,False,94,0,0
14749,35,4884,301,13980,21,False,92,0,0
15000,35,4884,301,14004,21,False,92,0,0
15250,35,4962,301,14321,21,False,90,0,0
15499,35,5121,301,14622,21,False,88,0,0
15750,35,5121,301,14881,21,False,95,0,0
16000,35,5277,301,15173,21,False,93,0,0
16250,35,5365,301,16047,21,True,87,0,0
16311,35,5395,303,16260,22,True,85,0,0
16483,35,5469,305,16884,23,True,82,0,0
16499,35,5474,305,16958,23,True,81,0,0
16545,49,5483,305,16977,24,True,80,0,0
16607,53,5535,307,17144,25,True,78,0,0
16750,54,5611,307,17742,25,True,74,0,1
16759,56,5617,307,17746,26,True,73,0,0
16881,59,5677,307,18150,27,True,71,0,0
17000,59,5715,307,18562,27,True,69,0,0
17250,59,5849,307,19562,27,True,60,0,0
17501,59,5954,307,20521,27,True,53,0,0
17751,59,6124,307,21537,27,True,41,0,0
18001,59,6220,307,22532,27,True,32,0,0
18251,59,6374,307,23342,27,True,18,0,0
18501,59,6550,307,24241,27,True,7,0,0
18620,59,6624,309,24798,28,True,3,0,0
