ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
297,1,0,0,0,0,False,326,0,1
497,4,0,0,0,1,False,327,0,3
497,4,0,0,0,1,False,327,0,3
747,15,12,43,9,1,False,326,1,4
884,17,34,99,186,2,False,325,1,6
934,19,34,99,186,3,False,324,1,6
944,21,34,99,186,4,False,323,1,6
955,23,34,99,186,5,False,322,1,6
966,25,34,99,186,6,False,321,1,6
977,27,34,99,186,7,False,320,1,6
987,29,34,99,186,8,False,319,1,6
1000,31,34,99,186,9,False,318,1,6
1013,33,34,105,186,9,False,318,1,8
1021,37,34,111,188,10,False,316,2,6
1247,58,34,202,221,10,False,322,2,13
1316,62,34,202,222,11,False,321,2,13
1370,77,34,226,248,12,False,320,2,13
1399,81,34,229,249,13,False,319,2,13
1497,93,34,269,389,13,False,320,2,15
1518,95,34,272,415,14,False,319,2,14
1589,95,34,311,436,15,False,318,2,13
1611,99,34,318,437,16,False,317,2,13
1859,203,46,430,624,17,False,324,2,26
1947,205,46,471,692,18,False,323,2,26
1980,207,46,471,692,19,False,322,2,26
2006,209,46,471,692,20,False,321,2,26
2084,217,46,471,699,21,False,320,2,26
2112,221,46,471,700,22,False,319,2,26
2141,223,46,471,700,23,False,318,2,26
2164,225,46,471,700,24,False,317,2,26
2190,229,50,471,707,25,False,316,2,26
2219,233,50,477,708,26,False,315,2,26
2502,235,85,477,1331,26,False,315,2,40
2516,237,87,477,1352,27,False,314,2,39
2550,239,87,477,1352,28,False,313,2,39
2579,243,87,477,1353,29,False,312,2,39
2616,247,87,477,1361,30,False,311,2,39
2764,254,88,576,1492,30,False,311,2,41
2802,254,88,595,1573,31,False,310,2,40
2890,260,89,595,1719,32,False,309,2,41
2969,262,89,601,1822,33,False,308,2,41
3012,266,89,601,1823,34,False,307,2,41
3079,268,89,607,1926,35,False,306,2,41
3124,272,89,607,1927,36,False,305,2,41
3195,274,89,613,2030,37,False,304,2,41
3264,276,91,614,2143,37,False,304,2,45
3514,276,115,614,3030,37,False,304,2,57
3536,280,117,620,3079,38,False,303,2,56
3577,284,117,626,3080,39,False,302,2,56
3749,296,123,737,3294,39,False,303,5,58
3874,305,125,751,3640,40,False,301,6,57
3999,313,125,758,3796,40,False,303,6,60
4515,326,165,771,5510,40,False,301,10,78
4788,332,189,832,6405,41,False,300,10,88
4843,336,189,832,6413,42,False,299,10,88
4983,362,191,858,6613,43,False,301,11,92
5004,362,191,858,6613,43,False,301,11,88
5051,362,191,865,6658,44,False,300,11,88
5149,364,191,871,6853,45,False,298,11,88
5219,368,191,871,6918,46,False,295,11,88
5266,370,191,873,6922,46,False,295,11,89
5267,372,191,874,6925,47,False,294,11,88
5500,374,211,875,7653,47,False,294,11,102
5641,376,225,875,8181,48,False,293,11,106
5690,378,225,875,8181,49,False,292,11,106
5740,380,225,875,8181,50,False,291,11,106
5795,382,225,875,8181,51,False,290,11,106
5842,384,225,875,8181,52,False,289,11,106
5893,386,225,875,8181,53,False,288,11,106
5944,394,227,883,8182,54,False,287,11,106
5996,398,227,883,8190,55,False,286,11,106
6189,419,271,922,8310,56,False,319,11,141
6267,425,271,922,8344,56,False,319,11,139
6319,430,272,922,8477,57,False,318,11,139
6428,432,272,928,8580,58,False,317,11,139
6537,440,272,943,8681,59,False,317,11,140
6624,440,272,946,8738,60,False,316,11,139
6695,442,272,946,8738,61,False,315,11,139
6765,444,272,946,8738,62,False,314,11,139
6836,446,272,946,8738,63,False,313,11,139
7022,477,278,1072,8744,64,False,321,11,149
7113,481,278,1072,8752,65,False,320,11,145
7445,549,283,1122,9352,66,False,319,11,150
7502,549,283,1122,9352,66,False,319,11,151
7577,551,283,1128,9455,67,False,318,11,150
7662,555,283,1128,9462,68,False,317,11,150
7756,559,283,1128,9463,69,False,316,11,150
7767,559,283,1128,9463,69,False,316,11,150
7881,561,283,1134,9566,70,False,315,11,150
8252,561,310,1134,10444,70,False,315,11,162
8322,563,316,1134,10676,71,False,314,11,161
8438,565,316,1134,10676,72,False,313,11,161
8533,565,316,1134,10676,72,False,313,11,162
8544,569,320,1134,10683,73,False,312,11,161
8653,571,320,1134,10683,74,False,311,11,161
8764,573,320,1134,10683,75,False,310,11,161
8768,573,320,1134,10683,75,False,310,11,161
8874,577,320,1134,10690,76,False,309,11,161
8974,579,320,1134,10690,77,False,308,11,161
9080,581,320,1134,10690,78,False,307,11,161
9196,585,324,1134,10697,79,False,306,11,161
9307,587,324,1134,10697,80,False,305,11,161
9421,589,324,1134,10697,81,False,304,11,161
9529,591,324,1134,10697,82,False,303,11,161
9629,593,324,1134,10697,83,False,302,11,161
9732,595,324,1134,10697,84,False,301,11,161
9883,609,329,1163,10746,85,False,305,11,166
10015,615,329,1164,10746,86,False,304,11,161
10166,626,333,1172,10819,87,False,308,11,166
10285,630,333,1172,10819,88,False,310,11,164
10395,634,335,1172,10820,89,False,309,11,161
10507,637,337,1172,10820,90,False,309,11,162
10874,654,354,1361,11139,91,False,316,11,171
11034,654,354,1392,11225,91,False,315,11,171
11067,654,356,1392,11349,92,False,314,11,170
11202,658,358,1398,11349,93,False,314,11,172
11268,658,358,1398,11349,93,False,314,11,170
11451,664,368,1398,11369,94,False,311,13,171
11578,666,368,1398,11369,95,False,310,13,171
11690,666,370,1398,11369,96,False,309,13,171
11756,666,370,1398,11369,96,False,309,13,172
11819,668,370,1398,11369,97,False,308,13,171
11931,670,370,1398,11369,98,False,307,13,171
12043,672,370,1398,11369,99,False,306,13,171
12254,680,379,1526,11451,99,False,304,14,171
12254,680,379,1526,11451,100,False,304,14,171
12374,680,388,1526,11452,101,False,303,14,171
12504,682,395,1526,11453,102,False,302,14,171
12488,682,395,1526,11453,102,False,302,14,171
12624,684,402,1526,11454,103,False,301,14,171
12743,686,402,1526,11454,104,False,300,14,171
12865,688,402,1526,11454,105,False,299,14,171
12977,690,402,1526,11454,106,False,298,14,171
