ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
207,4,0,0,0,1,False,63,0,1
264,4,0,0,0,1,False,63,0,0
452,11,4,73,6,2,False,65,0,3
475,19,5,73,58,3,False,65,0,3
513,25,18,77,58,3,False,68,0,6
524,25,39,80,59,4,False,71,0,9
547,25,48,80,59,5,False,71,0,5
630,25,75,80,59,6,False,71,1,0
747,25,322,80,120,6,False,107,4,0
998,25,938,80,216,6,False,154,16,0
1248,25,1483,80,326,6,False,224,27,0
1498,25,2138,80,406,6,False,251,39,0
1763,25,2765,80,445,6,False,328,54,0
2000,25,3197,80,703,6,False,416,58,0
2248,25,3944,80,758,6,False,436,66,0
2501,25,4558,80,786,6,False,444,98,0
2748,25,5176,80,790,6,False,490,113,0
3001,25,5693,80,902,6,False,605,113,0
3249,25,6126,80,1118,6,False,686,121,0
3515,25,6598,80,1439,6,False,790,121,0
3749,25,7313,80,1494,6,False,812,121,0
3999,25,7976,80,1494,6,False,811,134,0
4250,25,8380,80,1550,6,False,828,169,0
4500,25,9049,80,1550,6,False,827,182,0
4750,25,9588,80,1550,6,False,827,210,0
5001,25,10125,80,1554,6,False,841,232,0
5251,25,10679,80,1554,6,False,964,232,0
5501,25,11206,80,1554,6,False,1082,232,0
5751,25,11565,80,1778,6,False,1149,238,0
6001,25,11935,80,1965,6,False,1212,248,0
6251,25,12406,80,2237,6,False,1317,248,0
6501,25,12784,80,2503,6,False,1401,248,0
6751,25,13209,80,2774,6,False,1496,248,0
7003,25,13723,80,2969,6,False,1564,248,0
7267,25,14557,80,2969,6,False,1563,248,0
7341,27,14723,80,3021,7,False,1564,248,1
7502,27,14723,113,3080,7,False,1570,248,0
7548,29,14723,130,3131,8,False,1569,248,0
7633,29,14725,133,3135,9,False,1571,248,0
7725,29,14729,153,3248,10,False,1570,248,0
7751,29,14729,153,3254,10,False,1570,248,0
7939,29,14733,153,3567,11,False,1565,248,0
7999,31,14735,153,3693,12,False,1563,248,1
8022,37,14735,158,3693,13,False,1565,248,3
8050,37,14735,158,3745,14,False,1564,248,2
8087,39,14735,164,3802,15,False,1563,248,0
8752,39,16108,164,3806,15,False,1561,277,0
9002,39,16378,164,3806,15,False,1561,307,0
9252,39,16625,164,3873,15,False,1593,326,0
9502,39,17022,164,3873,15,False,1593,344,0
9752,39,17704,164,3877,15,False,1595,344,0
10002,39,18099,164,3877,15,False,1595,361,0
10252,39,18340,164,3877,15,False,1596,388,0
10502,39,18685,164,3877,15,False,1595,408,0
10752,39,19179,164,3877,15,False,1595,417,0
11003,39,19477,164,3877,15,False,1595,440,0
11270,39,19847,164,3877,15,False,1595,456,0
11503,39,20224,164,3877,15,False,1595,471,0
11753,39,20622,164,3881,15,False,1684,471,0
12003,39,21031,164,3881,15,False,1775,471,0
12253,39,21427,164,3881,15,False,1863,471,0
12504,39,21819,164,3881,15,False,1950,471,0
12754,39,22237,164,3881,15,False,2043,471,0
13004,39,22590,164,3929,15,False,2132,471,0
13255,39,22803,164,4096,15,False,2215,471,0
13505,39,23036,164,4200,15,False,2255,482,0
13755,39,23273,164,4346,15,False,2318,488,0
14005,39,23488,164,4518,15,False,2404,488,0
14258,39,23697,164,4682,15,False,2487,488,0
14510,39,23880,164,4815,15,False,2552,489,0
14757,39,24095,164,4987,15,False,2638,489,0
15007,39,24313,164,5156,15,False,2723,489,0
15258,39,24531,164,5326,15,False,2807,489,0
15508,39,24750,164,5502,15,False,2892,489,0
15758,39,24964,164,5667,15,False,2976,489,0
16008,39,25187,164,5847,15,False,3062,489,0
16258,39,25696,164,5915,15,False,3095,489,0
16508,39,26317,164,5915,15,False,3095,489,0
16758,39,26973,164,5915,15,False,3095,489,0
17259,39,28270,164,5915,15,False,3095,489,0
17509,39,28909,164,5915,15,False,3095,489,0
17758,39,29570,164,5915,15,False,3096,489,0
18009,39,30001,164,5939,15,False,3107,495,0
18259,39,30237,164,5995,15,False,3135,508,0
18509,39,30458,164,6047,15,False,3161,521,0
18759,39,30645,164,6091,15,False,3183,533,0
19000,39,30765,164,6115,15,False,3195,540,0
19266,39,30993,164,6159,15,False,3218,556,0
19518,39,31154,164,6191,15,False,3233,569,0
19751,39,31177,164,6195,15,False,3235,572,0
20003,39,31269,164,6211,15,False,3243,579,0
20252,39,31472,164,6261,15,False,3266,593,0
20502,39,31694,164,6312,15,False,3289,606,0
20759,39,31892,164,6348,15,False,3305,621,0
21003,39,32285,164,6442,15,False,3350,623,0
21268,39,32764,164,6554,15,False,3406,623,0
21503,39,33174,164,6650,15,False,3453,623,0
21753,39,33617,164,6750,15,False,3503,623,0
21873,44,33800,170,6802,16,False,3527,623,0
21903,49,33804,170,6809,17,False,3526,623,0
21933,53,33808,170,6816,18,False,3526,623,1
21955,57,33808,170,6816,19,False,3526,623,1
22003,58,33808,170,6859,19,False,3527,623,2
22010,58,33808,170,6868,20,False,3526,623,1
22064,59,33808,172,6920,21,False,3525,623,0
22111,69,33823,174,6927,22,False,3525,624,1
22250,72,33834,174,7087,23,False,3525,625,1
22546,80,33844,197,7505,24,False,3526,626,3
22577,83,33848,197,7505,25,False,3526,626,2
22600,85,33849,197,7505,26,False,3526,626,1
22618,87,33849,197,7505,27,False,3525,626,0
22742,90,33857,197,7663,28,False,3526,626,1
22837,96,33862,197,7769,29,False,3524,626,1
22895,98,33862,197,7821,30,False,3524,626,1
23004,98,33862,200,7934,30,False,3526,626,0
23096,99,33862,201,8081,31,False,3524,626,1
23122,102,33862,201,8081,32,False,3524,626,1
23261,103,33870,201,8241,33,False,3524,626,1
23505,103,33888,201,8552,33,False,3525,626,0
23775,103,33910,201,8880,33,False,3524,626,0
24005,103,33932,201,9148,33,False,3524,626,0
24255,103,33954,201,9456,33,False,3525,626,0
24505,103,33976,201,9747,33,False,3525,626,0
24771,103,33998,201,10054,33,False,3524,626,0
25006,103,34011,201,10321,33,False,3524,626,0
25256,103,34031,201,10590,33,False,3525,626,0
25522,103,34053,201,10885,33,False,3525,626,0
25756,103,34071,201,11121,33,False,3524,626,0
26006,103,34086,201,11388,33,False,3524,626,0
26256,103,34108,201,11619,33,False,3525,626,0
26506,103,34119,201,11894,33,False,3525,626,0
26756,103,34141,201,12130,33,False,3525,626,0
27007,103,34152,201,12368,33,False,3525,626,0
27273,103,34174,201,12607,33,False,3525,626,0
27507,103,34185,201,12828,33,False,3524,626,0
27757,103,34203,201,13041,33,False,3524,626,0
27976,108,34228,201,13237,34,False,3527,626,3
28003,114,34232,201,13237,35,False,3526,626,0
28084,119,34248,201,13289,36,False,3526,626,0
28346,121,34275,202,13605,37,False,3527,626,1
28507,121,34275,217,13734,37,False,3528,626,0
28533,121,34275,231,13759,38,False,3527,626,0
28633,121,34275,233,13834,39,False,3527,626,0
28757,121,34275,233,13962,39,False,3529,626,0
28824,123,34275,233,14044,40,False,3527,626,0
29023,123,34275,238,14298,40,False,3528,626,0
29258,123,34275,239,14580,40,False,3529,626,0
29436,125,34275,240,14841,41,False,3526,626,0
29588,125,34277,240,14999,42,False,3524,626,0
29627,133,34281,240,15006,43,False,3526,626,3
29758,135,34281,340,15009,43,False,3526,626,3
29912,140,34281,361,15028,44,False,3527,626,4
30008,140,34281,369,15029,44,False,3527,626,4
30067,140,34281,388,15083,45,False,3528,626,5
30258,140,34281,416,15153,45,False,3534,626,9
30508,140,34281,418,15167,45,False,3534,626,9
30774,140,34281,418,15203,45,False,3534,626,9
31008,140,34281,439,15254,45,False,3534,626,9
31259,140,34281,439,15474,45,False,3534,626,9
31509,140,34281,458,15558,45,False,3534,627,9
31758,140,34281,458,15727,45,False,3534,627,9
32008,140,34281,468,15927,45,False,3534,628,9
32259,140,34281,470,15941,45,False,3534,628,9
32525,140,34281,470,15967,45,False,3534,628,9
32759,140,34281,474,16078,45,False,3534,628,9
33010,140,34281,474,16307,45,False,3534,628,9
33260,140,34281,474,16344,45,False,3534,629,9
33511,140,34281,474,16509,45,False,3534,629,9
33761,140,34281,474,16743,45,False,3533,630,8
34011,140,34281,476,16799,45,False,3533,630,8
34261,140,34281,476,16859,45,False,3533,630,8
34511,140,34281,476,16992,45,False,3533,630,8
34762,140,34281,477,17220,45,False,3532,631,7
35028,140,34281,478,17258,45,False,3533,631,8
35247,140,34281,478,17421,45,False,3533,631,8
35497,140,34281,478,17639,45,False,3533,632,8
35763,140,34281,478,17676,45,False,3533,632,8
35997,140,34281,478,17707,45,False,3533,632,8
36247,140,34281,478,17883,45,False,3533,632,8
36498,140,34281,478,18081,45,False,3533,633,8
36763,140,34281,478,18158,45,False,3533,633,8
36952,154,34289,511,18279,46,False,3533,633,9
37011,156,34295,511,18279,47,False,3533,633,8
37248,159,34311,511,18442,47,False,3534,633,10
37269,159,34311,511,18479,48,False,3533,633,9
37608,160,34311,511,18797,49,False,3534,633,8
37764,160,34311,511,18941,49,False,3534,633,8
37998,160,34311,514,19087,49,False,3539,633,8
38248,160,34311,514,19352,49,False,3539,633,8
38514,160,34311,514,19569,49,False,3539,633,8
38748,160,34311,576,19694,49,False,3540,634,8
38999,160,34311,577,19955,49,False,3540,635,8
39265,160,34311,577,20193,49,False,3540,635,8
39499,160,34311,577,20451,49,False,3538,635,8
39749,160,34311,577,20705,49,False,3540,635,8
40014,160,34311,577,21027,49,False,3537,635,8
40249,160,34311,577,21304,49,False,3534,635,8
40283,160,34312,577,21348,50,False,3532,635,8
40749,160,34312,579,21603,50,False,3533,636,8
40999,160,34312,579,21679,50,False,3533,636,8
41249,160,34312,579,21691,50,False,3533,636,8
41500,160,34312,579,21785,50,False,3533,636,8
41765,160,34312,579,22019,50,False,3533,636,8
42000,160,34312,581,22074,50,False,3533,637,8
42250,160,34312,581,22222,50,False,3533,637,8
42500,160,34312,581,22447,50,False,3533,637,8
42765,160,34312,581,22493,50,False,3533,638,8
43001,160,34312,581,22548,50,False,3533,638,8
43251,160,34312,581,22695,50,False,3533,638,8
43517,160,34312,581,22920,50,False,3533,639,8
43701,162,34312,581,22922,51,False,3532,639,8
43741,164,34312,581,22922,52,False,3531,639,8
43775,165,34312,581,22922,53,False,3530,639,8
43829,169,34312,581,22922,54,False,3530,639,9
43936,177,34316,581,22929,55,False,3532,639,11
43972,179,34316,581,22929,56,False,3531,639,10
44001,179,34316,581,22929,56,False,3531,639,10
44036,179,34316,581,22981,57,False,3530,639,9
44140,182,34318,581,23035,58,False,3531,639,10
44205,182,34318,581,23087,59,False,3530,639,9
44283,182,34318,581,23130,59,False,3531,639,8
44508,184,34318,581,23323,60,False,3530,639,8
44534,184,34318,581,23323,60,False,3530,639,8
44625,185,34318,581,23427,61,False,3529,639,9
44718,187,34318,581,23479,62,False,3529,639,9
44753,188,34318,581,23479,62,False,3529,639,9
44778,195,34318,581,23479,63,False,3529,639,9
44851,197,34344,581,23486,64,False,3529,639,9
45754,197,34795,581,23714,64,False,3529,639,8
46035,197,34960,581,23753,64,False,3529,639,8
46269,197,35111,581,23785,64,False,3529,639,8
46504,197,35203,581,23838,64,False,3529,639,8
46754,197,35362,581,23871,64,False,3529,639,8
47020,197,35524,581,23907,64,False,3529,639,8
