ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
270,2,0,0,0,0,False,1,0,1
485,19,0,63,22,0,False,11,0,11
735,19,0,163,122,0,False,19,0,19
773,19,0,194,127,1,False,18,0,18
986,34,81,257,356,1,False,26,0,8
1236,34,225,277,737,1,False,41,0,20
1486,34,225,278,862,1,False,45,0,20
1736,34,279,285,980,1,False,49,0,25
2002,34,312,285,1173,1,False,54,0,28
2252,34,441,286,1469,1,False,61,0,38
2486,34,513,286,1662,1,False,67,0,44
3240,34,801,286,2280,1,False,91,0,68
3502,34,873,286,2531,1,False,100,0,74
3646,34,945,286,2700,2,False,104,0,80
3996,34,1089,286,3041,2,False,114,0,92
4238,34,1215,286,3365,2,False,124,0,104
4488,34,1311,286,3758,2,False,134,0,111
4989,34,1593,286,4464,2,False,156,0,134
5254,34,1769,286,4764,2,False,171,0,151
5521,34,1896,286,5164,2,False,182,0,161
5739,34,2025,286,5453,2,False,189,0,170
5989,34,2025,286,5539,2,False,192,0,170
6490,34,2184,286,5864,2,False,208,0,185
6740,34,2313,286,6086,2,False,215,0,194
7490,34,2529,286,6754,2,False,233,0,212
8006,34,2697,286,7152,2,False,250,0,227
8256,34,2817,286,7367,2,False,257,0,236
8490,34,2904,286,7519,2,False,266,0,245
8756,34,3033,286,7823,2,False,273,0,254
9006,34,3105,286,8017,2,False,281,0,260
9491,34,3249,286,8454,2,False,295,0,272
9756,34,3393,286,8698,2,False,305,0,284
10741,34,3681,286,9607,2,False,327,0,308
10992,34,3681,286,9717,2,False,330,0,308
11743,34,3969,286,10375,2,False,351,0,332
12993,34,4512,286,11792,2,False,388,0,378
13196,34,4524,287,12076,3,False,395,0,378
14243,34,4956,287,13276,3,False,430,0,414
15244,34,5211,287,13994,3,False,455,0,437
15744,34,5316,287,14418,3,False,464,0,444
15994,34,5388,287,14566,3,False,470,0,450
17745,34,5964,287,15848,3,False,514,0,498
17996,34,6036,287,16061,3,False,522,0,504
19512,34,6612,287,17484,3,False,567,0,552
20997,34,7044,287,18632,3,False,605,0,588
21516,34,7179,287,18958,3,False,618,0,600
21763,34,7260,287,19183,3,False,622,0,606
22998,34,7620,287,20031,3,False,652,0,636
25249,34,8340,287,21757,3,False,711,0,696
27743,34,9063,290,24107,4,False,772,0,756
27750,34,9063,290,24107,4,False,772,0,756
28250,34,9207,290,24447,4,False,784,0,768
28500,34,9279,290,24572,4,False,789,0,774
32244,34,10287,290,27372,4,False,877,0,858
35739,34,11367,290,30279,4,False,967,0,948
37990,34,12015,290,31789,4,False,1019,0,1002
43223,34,13602,291,36138,5,False,1149,0,1134
43243,34,13602,291,36138,5,False,1149,0,1134
44524,34,14034,291,37237,5,False,1185,0,1170
45290,34,14178,291,37852,5,False,1200,0,1182
45774,34,14322,291,38205,5,False,1210,0,1194
51997,34,16185,291,42786,5,False,1364,0,1350
52247,34,16194,291,42902,5,False,1365,0,1350
58920,34,18141,292,48169,6,False,1526,0,1512
59007,34,18141,292,48169,6,False,1526,0,1512
60735,34,18645,292,49628,6,False,1571,0,1554
75063,34,22687,293,60212,7,False,1907,0,1890
77746,34,23407,293,62175,7,False,1968,0,1950
145795,34,41559,293,110306,7,False,3476,0,3462
161008,34,45392,294,120412,8,False,3801,0,3780
160992,34,45392,294,120412,8,False,3801,0,3780
217887,34,59009,296,156511,9,False,4933,0,4914
240240,34,63980,296,169504,9,True,5342,0,5328
240948,35,63980,296,169505,10,True,5341,0,5327
241115,35,63980,296,169505,10,True,5341,0,5327
240528,35,63980,296,169505,10,True,5341,0,5327
241454,35,63981,296,169505,11,True,5340,0,0
240548,35,63980,296,169505,10,True,5341,0,4258
241302,35,63980,296,169505,10,True,5341,0,4933
241508,35,63982,296,169505,12,True,5339,0,0
241558,35,63983,296,169505,13,True,5338,0,0
241537,35,63982,296,169505,12,True,5339,0,0
241604,35,63984,296,169505,14,True,5337,0,0
241740,35,63994,297,169522,14,True,5337,0,0
241990,35,63997,297,169570,14,True,5337,0,0
242241,35,63997,297,169600,14,True,5337,0,0
242491,35,63997,297,169650,14,True,5337,0,0
242741,35,64002,299,169705,14,True,5337,0,0
242831,35,64013,299,169719,15,True,5336,0,0
242991,35,64013,301,169756,15,True,5336,0,0
243045,35,64013,305,169764,16,True,5335,0,0
243492,35,64058,305,169866,16,True,5288,0,0
243743,35,64198,305,169866,16,True,5149,0,0
243992,35,64341,305,169866,16,True,5005,0,0
244242,35,64490,305,169866,16,True,4856,0,0
244493,35,64644,305,169866,16,True,4702,0,0
245243,35,65152,305,169866,16,True,4194,0,0
245494,35,65340,305,169866,16,True,4006,0,0
245744,35,65538,305,169866,16,True,3808,0,0
245994,35,65749,305,169866,16,True,3597,0,0
246244,35,65977,305,169866,16,True,3370,0,0
246494,35,66218,305,169866,16,True,3128,0,0
246995,35,66765,305,169866,16,True,2581,0,0
247245,35,67092,305,169866,16,True,2254,0,0
247495,35,67483,305,169866,16,True,1863,0,0
247745,35,67982,305,169866,16,True,1364,0,0
247995,35,68766,305,169866,16,True,580,0,0
248245,35,69352,305,170203,16,True,8,0,0
248495,35,69445,305,170916,16,True,4,0,0
248529,35,69471,307,171062,17,True,1,0,0
