ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
412,19,1,73,6,1,False,67,0,5
489,20,8,73,6,1,False,68,0,6
3008,23,1801,81,706,1,False,353,0,292
3106,23,1801,90,751,2,False,355,0,294
3492,24,1806,153,1361,2,False,359,0,297
3500,25,1807,153,1378,3,False,357,0,296
3559,25,1808,153,1378,4,False,356,0,290
3612,25,1809,153,1378,5,False,355,0,290
3664,25,1811,153,1378,6,False,353,0,290
3739,32,1813,158,1430,7,False,354,0,294
3824,34,1814,164,1543,8,False,352,0,292
3882,35,1815,164,1543,9,False,350,0,290
8814,40,3294,170,2045,10,False,596,0,537
8939,45,3298,170,2052,11,False,595,0,537
9059,50,3302,172,2111,12,False,598,0,541
9166,53,3302,172,2163,13,False,596,0,538
9245,53,3302,172,2163,13,False,596,0,538
9289,54,3302,172,2163,14,False,595,0,537
9391,55,3302,172,2163,15,False,594,0,537
9520,66,3313,189,2219,16,False,603,0,547
9688,69,3313,197,2583,17,False,597,2,537
9858,89,3338,200,2753,18,False,608,3,553
9979,93,3338,201,2811,19,False,609,3,544
10010,93,3338,201,2811,19,False,609,3,544
10138,94,3338,201,3066,20,False,604,3,543
12020,101,3577,201,7076,21,False,660,3,600
12181,108,3583,201,7133,22,False,670,3,606
12340,112,3583,209,7190,23,False,680,3,608
12496,113,3583,219,7302,23,False,680,3,598
12529,113,3583,240,7350,24,False,679,3,598
12762,113,3584,240,7650,24,False,684,3,599
12938,113,3584,240,8474,25,False,668,3,599
12996,113,3584,240,8503,25,False,668,3,599
13011,114,3584,240,8576,26,False,665,3,598
13123,115,3585,240,8576,27,False,663,3,596
13225,116,3585,240,8576,28,False,662,3,595
13471,124,3630,245,8916,29,False,662,3,603
13997,128,3630,389,9214,29,False,661,3,601
14263,128,3630,431,9550,29,False,663,4,603
14497,128,3630,431,9578,29,False,663,4,603
14747,128,3630,433,9957,29,False,662,5,602
14997,128,3630,433,10131,29,False,662,5,602
15247,128,3630,435,10368,29,False,661,6,601
15498,128,3630,437,10744,29,False,660,7,600
15747,128,3630,438,11126,29,False,660,8,600
16013,128,3630,438,11172,29,False,660,8,600
16248,128,3630,438,11549,29,False,662,9,602
16625,145,3640,471,11650,30,False,689,9,630
17550,147,3640,537,13493,31,False,683,11,604
17668,149,3640,537,13493,32,False,682,11,604
17776,150,3640,537,13493,33,False,681,11,604
17891,155,3640,537,13493,34,False,681,11,605
18099,162,3644,537,13557,35,False,690,11,614
18251,166,3645,537,13673,35,False,689,11,608
18326,167,3645,537,13946,36,False,683,11,607
18437,168,3645,537,13946,37,False,682,11,606
18514,168,3645,537,13946,37,False,682,11,605
18548,169,3645,537,13946,38,False,681,11,604
18695,178,3646,537,13999,39,False,682,11,607
21500,182,6733,537,15041,39,False,809,11,734
21750,182,6733,537,15041,39,False,809,11,734
22001,182,6733,537,15041,39,False,809,11,734
25004,182,9805,537,15840,39,False,937,11,862
25239,182,9805,537,15840,39,False,937,11,862
25504,182,9805,537,15840,39,False,937,11,862
25754,182,9805,537,15840,39,False,937,11,862
25989,182,9805,537,15840,39,False,937,11,862
26254,182,9805,537,15840,39,False,937,11,862
26504,182,9805,537,15840,39,False,937,11,862
26754,182,9805,537,15840,39,False,937,11,862
27005,182,9805,537,15840,39,False,937,11,862
27255,182,9805,537,15840,39,False,937,11,862
28266,190,10528,537,16027,40,False,967,11,893
28417,191,10534,537,16028,41,False,966,11,893
28553,192,10540,537,16029,42,False,965,11,893
28684,194,10546,537,16030,43,False,964,11,893
28833,197,10552,542,16049,44,False,963,11,893
28973,200,10561,544,16051,45,False,961,11,893
29120,206,10561,548,16051,46,False,960,11,893
29259,208,10561,548,16051,47,False,959,11,893
30632,212,10561,575,16296,48,False,1033,11,969
30818,215,10561,575,16350,49,False,1033,11,970
30997,215,10561,575,16350,49,False,1033,11,970
31021,216,10561,575,16350,50,False,1032,11,969
31230,221,10561,592,16403,51,False,1035,11,973
31242,221,10561,592,16403,51,False,1035,11,973
31429,222,10562,593,16506,52,False,1032,11,970
31523,222,10562,593,16506,52,False,1032,11,970
