ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
209,4,0,0,0,1,False,63,0,1
260,4,0,0,0,1,False,63,0,0
463,11,4,73,6,2,False,65,0,3
487,19,5,73,58,3,False,65,0,3
493,20,5,73,58,3,False,65,0,1
537,25,39,80,59,4,False,71,0,9
548,25,48,80,59,5,False,71,0,5
644,25,75,80,59,6,False,71,1,0
743,25,303,80,111,6,False,103,4,0
1024,25,936,80,211,6,False,153,16,0
1243,25,1427,80,289,6,False,211,27,0
1493,25,2012,80,406,6,False,251,39,0
1759,25,2677,80,410,6,False,308,54,0
2010,25,3150,80,670,6,False,405,58,0
2244,25,3834,80,758,6,False,435,58,0
2498,25,4485,80,786,6,False,444,90,0
2760,25,5133,80,790,6,False,481,113,0
2972,27,5563,80,856,7,False,577,113,1
2994,27,5563,81,856,7,False,577,113,0
3150,29,5563,130,966,8,False,582,113,0
3222,29,5565,133,970,9,False,584,113,0
3244,29,5567,133,976,9,False,585,113,0
3292,29,5569,153,1083,10,False,583,113,0
3455,29,5573,153,1402,11,False,578,113,0
3494,31,5575,153,1525,11,False,577,113,2
3495,31,5575,153,1528,12,False,576,113,1
3511,37,5575,158,1528,13,False,578,113,3
3523,37,5575,158,1580,14,False,577,113,2
3549,39,5575,164,1637,15,False,576,113,0
4261,39,6519,164,2172,15,False,809,121,0
4495,39,7149,164,2172,15,False,809,121,0
4745,39,7723,164,2184,15,False,813,127,0
4995,39,8055,164,2323,15,False,861,144,0
5245,39,8685,164,2342,15,False,867,148,0
5495,39,9089,164,2438,15,False,895,166,0
5746,39,9587,164,2501,15,False,916,176,0
5996,39,10042,164,2532,15,False,977,182,0
6246,39,10452,164,2532,15,False,1068,182,0
6496,39,10839,164,2532,15,False,1154,182,0
6996,39,11457,164,2633,15,False,1231,220,0
7246,39,11722,164,2738,15,False,1282,235,0
7496,39,11937,164,2910,15,False,1368,235,0
7748,39,12191,164,2966,15,False,1397,255,0
7997,39,12420,164,3075,15,False,1450,265,0
8247,39,12684,164,3171,15,False,1498,281,0
8497,39,12922,164,3275,15,False,1550,293,0
8747,39,13473,164,3307,15,False,1567,295,0
8782,44,13564,170,3308,16,False,1567,295,0
8800,49,13568,170,3315,17,False,1566,295,0
8818,53,13572,170,3322,18,False,1566,295,1
8828,57,13572,170,3322,19,False,1566,295,1
8852,58,13572,170,3374,20,False,1566,295,1
8877,59,13572,172,3426,21,False,1565,295,0
8912,69,13587,174,3433,22,False,1565,296,1
8978,72,13598,174,3593,23,False,1565,297,1
8997,72,13598,175,3631,23,False,1566,297,0
9142,80,13608,197,4011,24,False,1566,298,3
9157,83,13612,197,4011,25,False,1566,298,2
9166,85,13613,197,4011,26,False,1566,298,1
9173,87,13613,197,4011,27,False,1565,298,0
9239,90,13621,197,4169,28,False,1566,298,1
9284,96,13626,197,4275,29,False,1564,298,1
9310,98,13626,197,4327,30,False,1564,298,1
9419,99,13626,201,4587,31,False,1564,298,1
9430,102,13626,201,4587,32,False,1564,298,1
9497,103,13630,201,4732,32,False,1565,298,2
9511,103,13634,201,4747,33,False,1564,298,1
9748,103,13668,201,5227,33,False,1564,298,0
9998,103,13696,201,5706,33,False,1564,298,0
10249,103,13729,201,6143,33,False,1565,298,0
10499,103,13762,201,6595,33,False,1565,298,0
10749,103,13791,201,6987,33,False,1564,298,0
10999,103,13817,201,7361,33,False,1565,298,0
11249,103,13839,201,7736,33,False,1565,298,0
11312,108,13860,201,7800,34,False,1567,298,3
11336,114,13864,201,7800,35,False,1566,298,0
11372,119,13880,201,7852,36,False,1566,298,0
11499,121,13907,201,8115,36,False,1568,298,2
11520,121,13907,202,8168,37,False,1567,298,1
11630,121,13907,231,8322,38,False,1567,298,0
11703,121,13907,233,8397,39,False,1567,298,0
11750,121,13907,233,8494,39,False,1568,298,0
11803,123,13907,233,8607,40,False,1567,298,0
12016,123,13907,238,8991,40,False,1571,298,0
12175,125,13907,240,9404,41,False,1566,298,0
12250,125,13907,240,9534,41,False,1566,298,0
12260,125,13909,240,9562,42,False,1564,298,0
12283,133,13913,240,9569,43,False,1566,298,3
12451,140,13913,361,9591,44,False,1567,298,4
12500,140,13913,368,9591,44,False,1567,298,4
12542,140,13913,388,9646,45,False,1568,298,5
12766,140,13913,416,9716,45,False,1574,298,9
13000,140,13913,418,9746,45,False,1574,298,9
13250,140,13913,418,9778,45,False,1574,298,9
13500,140,13913,455,10087,45,False,1574,298,9
13750,140,13913,458,10174,45,False,1574,299,9
14000,140,13913,469,10494,45,False,1574,300,9
14250,140,13913,470,10512,45,False,1574,300,9
14500,140,13913,470,10539,45,False,1574,300,9
14766,140,13913,474,10815,45,False,1574,300,9
15000,140,13913,474,10907,45,False,1574,301,9
15222,154,13921,507,11187,46,False,1574,301,10
15256,156,13927,507,11187,47,False,1574,301,9
15426,159,13943,507,11387,48,False,1574,301,10
15500,159,13943,507,11470,48,False,1575,301,9
15676,160,13943,507,11705,49,False,1575,301,9
15767,160,13943,507,11851,49,False,1575,301,9
16001,160,13943,510,12101,49,False,1580,301,9
16251,160,13943,510,12424,49,False,1581,301,9
16501,160,13943,572,12650,49,False,1581,302,9
16751,160,13943,573,13032,49,False,1581,303,9
17001,160,13943,573,13363,49,False,1581,303,9
17251,160,13943,573,13831,49,False,1579,303,9
17459,160,13944,573,14256,50,False,1573,303,9
17508,162,13944,573,14306,51,False,1572,303,9
17523,164,13944,573,14306,52,False,1571,303,9
17541,165,13944,573,14306,53,False,1570,303,9
17571,169,13944,573,14306,54,False,1570,303,10
17641,177,13948,573,14313,55,False,1572,303,12
17659,179,13948,573,14313,56,False,1571,303,11
17694,179,13948,573,14365,57,False,1570,303,10
17752,180,13948,573,14419,57,False,1570,303,10
17781,182,13950,573,14419,58,False,1571,303,11
17808,182,13950,573,14471,59,False,1570,303,10
18020,184,13950,573,14707,60,False,1570,303,9
18085,185,13950,573,14811,61,False,1569,303,10
18139,187,13950,573,14863,62,False,1569,303,10
18183,195,13950,573,14863,63,False,1569,303,10
18224,197,13976,573,14870,64,False,1569,303,10
18252,197,13992,573,14880,64,False,1569,303,9
18502,197,14184,573,15006,64,False,1569,303,9
18752,197,14400,573,15089,64,False,1569,303,9
19002,197,14613,573,15139,64,False,1569,303,9
19252,197,14832,573,15192,64,False,1569,303,9
19502,197,14997,573,15258,64,False,1569,303,9
19753,197,15220,573,15306,64,False,1569,303,9
20003,197,15456,573,15360,64,False,1569,303,9
20253,197,15672,573,15408,64,False,1569,303,9
20503,197,15726,573,15451,64,False,1569,303,9
20753,197,15942,573,15499,64,False,1569,303,9
21004,197,16185,573,15553,64,False,1569,303,9
21255,197,16401,573,15601,64,False,1569,303,9
21505,197,16617,573,15649,64,False,1569,303,9
21756,197,16819,573,15691,64,False,1569,303,9
22006,197,17023,573,15739,64,False,1570,303,9
22256,197,17257,573,15789,64,False,1569,303,9
22506,197,17424,573,15854,64,False,1569,303,9
22757,197,17424,573,15854,64,False,1569,303,9
23006,197,17424,573,15854,64,False,1569,303,9
23256,197,17508,573,15878,64,False,1569,303,9
23506,197,17743,573,15928,64,False,1569,303,9
23756,197,17940,573,15974,64,False,1569,303,9
24006,197,18129,573,16016,64,False,1569,303,9
24256,197,18342,573,16063,64,False,1569,303,9
24506,197,18544,573,16106,64,False,1569,303,9
24757,197,18750,573,16154,64,False,1569,303,9
25007,197,18939,573,16196,64,False,1569,303,9
25257,197,19128,573,16238,64,False,1569,303,9
25507,197,19317,573,16280,64,False,1569,303,9
25757,197,19533,573,16328,64,False,1569,303,9
26007,197,19722,573,16370,64,False,1569,303,9
26257,197,19884,573,16406,64,False,1569,303,9
26507,197,20073,573,16448,64,False,1569,303,9
26757,197,20262,573,16490,64,False,1569,303,9
27007,197,20451,573,16532,64,False,1569,303,9
27257,197,20640,573,16574,64,False,1569,303,9
27507,197,20826,573,16613,64,False,1569,303,9
27758,197,20880,573,16653,64,False,1569,303,9
27993,197,20880,573,16653,64,False,1569,303,9
28258,197,20880,573,16653,64,False,1569,303,9
28508,197,20880,573,16653,64,False,1569,303,9
28742,197,20880,573,16653,64,False,1569,303,9
29008,197,20880,573,16653,64,False,1569,303,9
29259,197,20880,573,16653,64,False,1569,303,9
29508,197,20880,573,16653,64,False,1569,303,9
29744,197,20880,573,16653,64,False,1569,303,9
29994,197,20880,573,16653,64,False,1569,303,9
30199,205,20880,573,16654,65,False,1568,303,9
30218,206,20886,573,16655,66,False,1567,303,9
30238,207,20892,573,16656,67,False,1566,303,9
30255,209,20898,573,16657,68,False,1565,303,9
30278,212,20904,578,16676,69,False,1564,303,9
30299,215,20913,580,16678,70,False,1562,303,9
30316,221,20913,584,16678,71,False,1561,303,9
30335,223,20913,584,16678,72,False,1560,303,9
30383,225,20913,584,16730,73,False,1560,303,10
30459,225,20913,601,16784,74,False,1560,303,9
30635,227,20913,633,16926,75,False,1562,304,9
30676,227,20915,635,16930,76,False,1562,304,9
30719,227,20917,639,16932,77,False,1562,304,9
30792,227,20919,643,16941,78,False,1564,304,9
30860,227,20921,646,16948,79,False,1566,304,9
30921,227,20925,648,16959,80,False,1566,304,9
31564,229,20959,653,17153,81,False,1580,304,9
31619,231,20959,653,17205,82,False,1580,304,10
31638,233,20959,653,17207,83,False,1579,304,9
31689,235,20959,653,17259,84,False,1579,304,10
31744,237,20959,663,17259,84,False,1580,304,11
31768,239,20959,670,17259,85,False,1581,304,12
31804,239,20959,670,17311,86,False,1580,304,9
31824,239,20961,671,17311,87,False,1579,304,9
31890,241,20963,671,17415,88,False,1578,304,10
31978,242,20965,674,17476,89,False,1580,304,12
32026,242,20965,674,17572,89,False,1579,304,10
32032,243,20965,675,17587,90,False,1577,304,9
32087,245,20965,675,17639,91,False,1577,304,10
32125,249,20965,675,17641,92,False,1577,304,10
32192,251,20965,675,17696,93,False,1578,304,11
32215,253,20965,675,17697,94,False,1577,304,9
32284,255,20965,675,17801,95,False,1576,304,10
32338,257,20965,675,17856,96,False,1576,304,10
32438,259,20965,675,17920,97,False,1578,304,10
32760,264,20965,687,18128,97,False,1582,304,11
32995,273,20965,687,18394,97,False,1583,306,11
33012,275,20965,687,18394,98,False,1583,306,11
33197,275,20965,696,18570,99,False,1584,306,10
33245,276,20965,701,18570,99,False,1585,306,11
33510,276,20969,708,18775,99,False,1586,306,11
33761,282,20969,712,19067,99,False,1587,308,13
33837,282,20971,712,19168,100,False,1586,308,12
33961,293,20971,717,19257,101,False,1586,308,12
33995,295,20971,719,19259,101,False,1586,308,12
34245,297,20971,723,19484,101,False,1587,308,13
34305,297,20971,723,19553,102,False,1586,308,12
34499,308,20999,727,19595,103,False,1587,308,13
34521,308,20999,727,19595,103,False,1587,308,13
34697,310,21014,729,19768,104,False,1589,308,14
34745,310,21014,734,19768,104,False,1590,308,13
34805,312,21014,735,19820,105,False,1589,309,14
34913,314,21014,741,19873,106,False,1589,310,14
34995,316,21014,741,19901,106,False,1591,310,16
35041,316,21016,741,19964,107,False,1591,310,16
35118,317,21016,741,20020,108,False,1591,310,13
