ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
140,2,1,2,0,1,False,29,0,0
273,7,1,2,0,1,False,29,0,1
504,12,442,2,0,1,False,29,0,1
739,15,816,2,0,1,False,28,0,0
745,15,816,2,0,2,False,28,0,0
990,15,1408,2,0,2,False,28,0,0
1240,22,1642,2,0,2,False,31,0,4
1490,23,1642,2,0,2,False,30,0,3
1740,23,1642,2,0,2,False,30,0,3
1990,23,1642,2,0,2,False,30,0,3
2083,23,1642,2,0,3,False,30,0,3
2243,23,2057,2,0,3,False,30,0,0
2490,33,2577,3,0,3,False,54,0,26
2521,36,2580,6,6,4,False,49,4,25
2528,39,2580,11,6,5,False,48,4,25
2649,46,2580,148,16,6,False,46,6,25
2683,58,2580,154,165,7,False,43,9,25
2706,60,2582,154,316,8,False,41,11,25
2741,66,2582,154,555,8,False,40,13,27
2771,70,2582,154,653,9,False,38,14,25
2797,84,2583,168,752,10,False,36,15,25
2846,91,2583,177,752,11,False,39,15,29
2854,91,2583,194,789,12,False,38,15,25
2878,93,2583,194,841,13,False,37,15,26
2911,99,2590,194,954,14,False,38,15,29
2937,104,2596,194,1166,15,False,35,15,27
2991,109,2596,224,1192,15,False,39,17,30
3009,109,2597,226,1205,16,False,36,19,27
3054,111,2600,226,1328,17,False,35,23,26
3074,119,2609,250,1452,18,False,31,23,25
3077,121,2609,250,1452,19,False,30,23,25
3085,125,2618,250,1454,20,False,33,23,30
3292,127,2829,250,1960,21,False,35,31,32
3295,129,2829,250,1960,22,False,34,31,0
3303,132,2889,255,1978,23,False,3,31,0
3491,134,2889,255,1978,23,False,2,31,0
3744,134,2889,255,1978,23,False,2,31,0
3917,134,2889,255,1978,24,False,2,31,0
4007,137,2889,255,1978,24,False,3,31,2
4242,138,2889,255,1978,24,False,2,31,1
4491,138,2889,255,1978,24,False,2,31,1
4537,138,2889,255,1978,25,False,2,31,1
4741,140,2889,255,1978,25,False,1,31,0
4994,140,2889,255,1978,25,False,1,31,0
5158,140,2889,255,1978,26,False,1,31,0
5161,143,2889,255,2001,27,False,0,31,0
