ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
260,1,0,0,0,0,False,326,0,1
443,3,0,0,0,1,False,325,1,0
507,3,0,0,0,1,False,325,1,0
660,12,1,0,0,2,False,326,1,2
756,12,1,49,3,3,False,325,1,1
757,12,1,49,3,3,False,325,1,1
819,13,1,64,102,4,False,325,1,1
1007,20,11,97,210,4,False,336,1,9
1257,20,15,177,428,4,False,338,1,12
1369,24,15,185,429,5,False,337,1,12
1456,29,16,202,482,6,False,335,2,10
1492,29,16,202,526,6,False,335,2,0
1553,29,22,202,636,7,False,333,3,0
1637,29,28,202,790,8,False,331,4,0
1742,29,33,227,916,8,False,341,4,0
1982,29,40,303,1196,9,False,362,4,0
2242,40,42,481,1500,9,False,361,5,1
2493,40,53,487,2048,9,False,361,5,2
2758,40,64,498,2722,9,False,361,5,3
2994,40,64,498,3367,9,False,361,5,3
3246,40,75,501,4050,9,False,361,5,4
3447,42,75,501,4595,10,False,360,5,4
3502,44,75,501,4595,11,False,359,5,4
3556,46,75,501,4595,12,False,358,5,4
3611,48,75,501,4595,13,False,357,5,4
3659,50,75,501,4595,14,False,356,5,4
3715,52,75,501,4595,15,False,355,5,4
3747,52,75,501,4595,15,False,355,5,5
3769,54,75,501,4595,16,False,354,5,4
3825,56,75,501,4595,17,False,353,5,4
3883,62,75,513,4597,18,False,351,6,4
3994,81,75,538,4653,18,False,352,6,6
4530,83,79,742,5586,18,False,361,8,15
4761,83,81,743,6060,18,False,361,9,15
5013,83,83,745,6603,18,False,362,10,16
5261,83,85,745,7136,18,False,362,11,16
5338,87,85,800,7253,19,False,361,12,16
5432,102,85,824,7279,20,False,360,12,16
5517,106,85,827,7280,21,False,359,12,16
5620,108,85,832,7337,22,False,359,12,17
5776,120,85,873,7503,23,False,358,12,16
5869,124,85,880,7504,24,False,357,12,16
5949,125,85,880,7556,25,False,358,12,18
6027,140,87,893,7573,25,False,358,13,18
6041,140,87,893,7611,26,False,357,13,17
6117,147,87,898,7629,27,False,357,13,17
6218,156,87,910,7686,28,False,357,13,17
6513,223,97,1052,8230,29,False,355,16,18
6974,260,110,1255,8737,30,False,356,20,20
7011,260,110,1255,8737,30,False,356,20,17
7127,268,110,1334,8774,31,False,355,20,16
7250,278,110,1344,8867,31,False,355,20,18
7393,328,146,1363,9030,32,False,355,20,20
7499,330,146,1404,9098,33,False,354,20,20
7578,332,146,1404,9098,34,False,353,20,20
7645,334,146,1404,9098,35,False,352,20,20
7714,342,146,1404,9105,36,False,351,20,20
7783,346,146,1404,9106,37,False,350,20,20
7856,348,146,1404,9106,38,False,349,20,20
7931,350,146,1404,9106,39,False,348,20,20
8009,354,150,1404,9113,40,False,347,20,20
8013,354,150,1404,9113,40,False,347,20,20
8087,358,150,1410,9114,41,False,346,20,20
8247,362,153,1487,9331,41,False,345,21,21
8512,362,169,1487,10152,41,False,342,24,21
8764,362,184,1487,10926,41,False,339,27,21
9043,362,199,1487,11821,41,False,336,30,22
9263,362,209,1487,12348,41,False,334,32,22
9297,364,211,1487,12456,42,False,332,33,20
9392,366,211,1487,12456,43,False,331,33,20
9471,370,211,1487,12457,44,False,330,33,20
9544,370,211,1487,12457,44,False,330,33,21
9549,374,211,1487,12465,45,False,329,33,20
9741,381,212,1542,12748,46,False,327,34,20
9893,389,213,1542,12946,47,False,325,35,20
9997,391,213,1548,13044,47,False,325,35,21
9999,391,213,1548,13049,48,False,324,35,20
10090,395,213,1548,13050,49,False,323,35,20
10201,397,213,1554,13153,50,False,322,35,20
10290,401,213,1554,13154,51,False,321,35,20
10398,403,213,1560,13257,52,False,320,35,20
10497,405,213,1561,13339,52,False,320,35,21
10513,405,213,1561,13395,53,False,319,35,20
10747,405,221,1561,13951,53,False,316,35,20
11029,405,237,1561,15036,53,False,308,35,20
11141,409,241,1567,15342,54,False,304,35,20
