ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
266,2,0,1,0,0,False,2,0,2
512,19,0,74,34,0,False,11,0,11
721,19,0,194,127,1,False,18,0,18
762,19,0,194,127,1,False,18,0,0
818,35,0,226,140,2,False,20,0,1
826,35,10,230,148,3,False,19,0,0
836,35,26,232,168,4,False,19,0,0
853,35,52,234,200,5,False,18,0,0
859,35,62,236,210,6,False,17,0,0
886,35,78,238,254,7,False,19,0,0
986,35,156,245,438,8,False,20,0,0
997,35,172,245,462,8,False,19,0,0
1054,35,234,247,561,9,False,19,0,0
1262,35,452,251,1017,9,False,14,0,0
1274,35,452,251,1086,10,False,13,0,0
1395,35,468,271,1285,11,False,20,0,0
1513,35,530,273,1379,11,False,17,0,0
1763,35,530,273,1505,11,False,21,0,0
2001,35,530,273,1509,11,False,21,0,0
2250,35,530,273,1511,11,False,21,0,0
2497,35,530,274,1534,11,False,21,0,0
2566,35,546,274,1556,12,False,23,0,0
2748,35,608,274,1759,12,False,21,0,0
2998,35,608,274,1761,12,False,21,0,0
3248,35,686,274,1907,12,False,20,0,0
3498,35,764,274,2159,12,False,19,0,0
3748,35,842,274,2389,12,False,21,0,0
3998,35,952,274,2583,12,False,22,0,0
4248,35,1076,274,2789,12,False,20,0,0
4498,35,1208,274,2987,12,False,19,0,0
4748,35,1248,274,3190,12,False,24,0,0
4998,35,1388,274,3477,12,False,20,0,0
5248,35,1524,274,3756,12,False,18,0,0
5498,35,1622,274,4128,12,False,19,0,0
5749,35,1778,274,4499,12,False,17,0,0
5999,35,1872,274,4870,12,False,22,0,0
6249,35,2068,274,5175,12,False,18,0,0
6499,35,2236,274,5443,12,False,17,0,0
6749,35,2340,274,5799,12,False,19,0,0
7000,35,2480,274,6090,12,False,15,0,0
7249,35,2480,274,6197,12,False,18,0,0
7499,35,2522,274,6281,12,False,22,0,0
7750,35,2636,274,6475,12,False,19,0,0
8000,35,2714,274,6603,12,False,18,0,0
8250,35,2792,274,6811,12,False,18,0,0
8500,35,2850,274,6915,12,False,20,0,0
8750,35,2948,274,7154,12,False,17,0,0
9000,35,3026,274,7365,12,False,17,0,0
9250,35,3110,274,7529,12,False,18,0,0
9500,35,3182,274,7750,12,False,19,0,0
9750,35,3260,274,7876,12,False,18,0,0
10000,35,3396,274,8082,12,False,17,0,0
10251,35,3494,274,8254,12,False,16,0,0
10500,35,3572,274,8486,12,False,18,0,0
10751,35,3692,274,8737,12,False,17,0,0
11001,35,3806,274,8952,12,False,15,0,0
11251,35,3838,274,9135,12,False,20,0,0
11501,35,3968,274,9353,12,False,19,0,0
11751,35,4107,274,9643,12,False,19,0,0
12001,35,4228,274,10007,12,False,16,0,0
12267,35,4274,274,10328,12,False,16,0,0
12501,35,4342,274,10444,12,False,18,0,0
12752,35,4430,274,10604,12,False,16,0,0
13002,35,4508,274,10817,12,False,17,0,0
13252,35,4618,274,11056,12,False,16,0,0
13502,35,4722,274,11306,12,False,14,0,0
13663,35,4758,276,11563,13,False,14,0,0
13752,35,4820,278,11698,13,False,11,0,0
13794,35,4836,278,11720,14,False,13,0,0
14003,35,4901,280,12008,14,False,17,0,0
14027,35,4901,280,12074,15,False,17,0,0
14252,35,5007,280,12262,15,False,17,0,0
14502,35,5135,280,12539,15,False,16,0,0
14783,35,5259,280,12729,15,False,16,0,0
15002,35,5369,280,13095,15,False,12,0,0
15252,35,5391,280,13320,15,False,19,0,0
15503,35,5447,280,13537,15,False,20,0,0
15753,35,5525,280,13782,15,False,19,0,0
16003,35,5603,280,13934,15,False,19,0,0
16253,35,5681,280,14186,15,False,18,0,0
16503,35,5759,280,14412,15,False,18,0,0
16756,35,5808,280,14506,15,False,22,0,0
17004,35,5915,280,14690,15,False,19,0,0
17254,35,5993,280,14816,15,False,19,0,0
17505,35,6071,280,14942,15,False,18,0,0
17755,35,6149,280,15169,15,False,19,0,0
18005,35,6207,280,15273,15,False,21,0,0
18256,35,6305,280,15490,15,False,18,0,0
18506,35,6383,280,15703,15,False,17,0,0
18755,35,6461,280,15945,15,False,16,0,0
19005,35,6539,280,16181,15,False,18,0,0
19256,35,6623,280,16422,15,False,19,0,0
19506,35,6753,280,16722,15,False,16,0,0
19756,35,6805,280,16920,15,False,20,0,0
20006,35,6929,280,17126,15,False,17,0,0
20256,35,7013,280,17264,15,False,19,0,0
20506,35,7163,280,17508,15,False,15,0,0
20757,35,7221,280,17689,15,False,18,0,0
21006,35,7319,280,17928,15,False,16,0,0
21258,35,7397,280,18121,15,False,16,0,0
21506,35,7397,280,18250,15,False,20,0,0
21756,35,7507,280,18422,15,False,20,0,0
22008,35,7631,280,18606,15,False,17,0,0
22256,35,7709,280,18829,15,False,16,0,0
22506,35,7751,280,18918,15,False,21,0,0
22756,35,7865,280,19159,15,False,16,0,0
23006,35,7943,280,19388,15,False,15,0,0
23256,35,8021,280,19520,15,False,15,0,0
23506,35,8099,280,19751,15,False,15,0,0
23756,35,8157,280,19857,15,False,18,0,0
24007,35,8255,280,20029,15,False,16,0,0
24256,35,8333,280,20155,15,False,16,0,0
24506,35,8417,280,20293,15,False,17,0,0
24758,35,8489,280,20505,15,False,17,0,0
25007,35,8567,280,20706,15,False,15,0,0
25257,35,8651,280,20844,15,False,17,0,0
25507,35,8723,280,21116,15,False,18,0,0
25758,35,8809,280,21256,15,False,20,0,0
26008,35,8957,280,21554,15,False,15,0,0
26258,35,9035,280,21773,15,False,15,0,0
26508,35,9141,280,22028,15,False,15,0,0
26759,35,9191,280,22371,15,False,17,0,0
27009,35,9269,280,22505,15,False,16,0,0
27259,35,9405,280,22711,15,False,15,0,0
27509,35,9461,280,22896,15,False,18,0,0
27759,35,9581,280,23206,15,False,13,0,0
28009,35,9659,280,23570,15,False,11,0,0
28259,35,9769,280,23775,15,False,11,0,0
28486,35,9818,282,24105,16,False,16,0,0
28509,35,9818,282,24128,16,False,16,0,0
28760,35,9954,282,24334,16,False,15,0,0
29010,35,10052,282,24570,16,False,15,0,0
29262,35,10194,282,24786,16,False,15,0,0
29510,35,10286,282,25155,16,False,14,0,0
29760,35,10364,282,25438,16,False,16,0,0
30010,35,10364,282,25592,16,False,19,0,0
30260,35,10442,282,25841,16,False,19,0,0
30510,35,10520,282,25965,16,False,18,0,0
30761,35,10598,282,26217,16,False,17,0,0
31011,35,10676,282,26443,16,False,17,0,0
31261,35,10734,282,26549,16,False,20,0,0
31511,35,10832,282,26721,16,False,18,0,0
31761,35,10910,282,26825,16,False,17,0,0
32012,35,10988,282,26973,16,False,17,0,0
32261,35,11066,282,27198,16,False,17,0,0
32511,35,11099,282,27272,16,False,22,0,0
32762,35,11202,282,27497,16,False,18,0,0
33012,35,11300,282,27718,16,False,16,0,0
33262,35,11378,282,27976,16,False,15,0,0
33512,35,11456,282,28084,16,False,16,0,0
33762,35,11534,282,28441,16,False,16,0,0
34012,35,11644,282,28719,16,False,16,0,0
34262,35,11706,282,28929,16,False,20,0,0
34512,35,11846,282,29157,16,False,16,0,0
34763,35,11930,282,29295,16,False,18,0,0
34997,35,12080,282,29573,16,False,14,0,0
35263,35,12158,282,29833,16,False,15,0,0
35497,35,12252,282,29983,16,False,17,0,0
35748,35,12314,282,30213,16,False,16,0,0
35997,35,12346,282,30327,16,False,20,0,0
36247,35,12470,282,30533,16,False,17,0,0
36497,35,12548,282,30661,16,False,16,0,0
36748,35,12626,282,30871,16,False,17,0,0
36998,35,12704,282,31086,16,False,16,0,0
37248,35,12782,282,31212,16,False,15,0,0
37498,35,12860,282,31447,16,False,15,0,0
37748,35,12944,282,31587,16,False,16,0,0
37998,35,13016,282,31784,16,False,15,0,0
38250,35,13094,282,31926,16,False,16,0,0
38514,35,13178,282,32072,16,False,17,0,0
38749,35,13250,282,32186,16,False,15,0,0
38999,35,13334,282,32324,16,False,16,0,0
39249,35,13406,282,32522,16,False,15,0,0
39499,35,13484,282,32737,16,False,14,0,0
39749,35,13574,282,32884,16,False,17,0,0
39999,35,13640,282,33147,16,False,17,0,0
40249,35,13780,282,33360,16,False,17,0,0
40499,35,13874,282,33611,16,False,16,0,0
40750,35,13998,282,33869,16,False,15,0,0
41000,35,14108,282,34184,16,False,12,0,0
41250,35,14108,282,34410,16,False,16,0,0
41500,35,14218,282,34582,16,False,16,0,0
41750,35,14342,282,34851,16,False,13,0,0
42000,35,14412,282,34973,16,False,15,0,0
42250,35,14498,282,35284,16,False,12,0,0
42500,35,14582,282,35613,16,False,12,0,0
42751,35,14732,284,35862,16,False,8,0,0
42977,35,14735,286,36136,17,False,15,0,0
43001,35,14735,286,36159,17,False,15,0,0
43251,35,14860,286,36351,17,False,15,0,0
43501,35,14969,286,36593,17,False,14,0,0
43751,35,15089,286,36785,17,False,14,0,0
44001,35,15203,286,37174,17,False,11,0,0
44251,35,15261,286,37429,17,False,15,0,0
44501,35,15281,286,37623,17,False,18,0,0
44751,35,15359,286,37846,17,False,18,0,0
45001,35,15437,286,37996,17,False,17,0,0
45252,35,15515,286,38224,17,False,16,0,0
45504,35,15593,286,38455,17,False,16,0,0
45752,35,15599,286,38512,17,False,21,0,0
