ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
265,0,0,0,0,0,False,326,0,0
494,1,0,0,0,0,False,326,0,1
733,14,0,1,0,1,False,328,0,5
745,14,0,1,0,1,False,328,0,5
995,14,0,1,0,1,False,328,0,5
1245,14,0,1,0,1,False,328,0,5
1517,14,0,1,0,1,False,328,0,5
1750,14,0,1,0,1,False,328,0,5
2017,27,35,113,225,2,False,326,1,9
2029,29,35,113,225,3,False,325,1,9
2042,31,35,113,225,4,False,324,1,9
2056,33,35,113,225,5,False,323,1,9
2068,35,35,113,225,6,False,322,1,9
2083,37,35,113,225,7,False,321,1,9
2095,39,35,113,225,8,False,320,1,9
2107,41,35,113,225,9,False,319,1,9
2126,47,35,125,227,10,False,317,2,9
2250,66,35,186,233,10,False,318,2,11
2500,66,35,215,238,10,False,318,2,11
2750,66,35,215,238,10,False,318,2,11
2808,70,35,215,239,11,False,317,2,11
2862,85,35,239,265,12,False,316,2,11
2882,89,35,242,266,13,False,315,2,11
2926,91,35,257,313,14,False,315,2,12
3000,97,35,286,401,14,False,315,2,12
3062,103,35,298,479,15,False,314,2,11
3097,107,35,305,480,16,False,313,2,11
3131,108,35,305,532,17,False,314,2,13
3251,161,39,376,625,17,False,313,3,15
3338,182,47,388,819,18,False,314,3,17
3358,186,47,388,820,19,False,313,3,15
3436,188,47,429,888,20,False,312,3,15
3461,190,47,429,888,21,False,311,3,15
3478,192,47,429,888,22,False,310,3,15
3511,200,47,433,891,23,False,309,3,15
3527,204,47,433,892,24,False,308,3,15
3543,206,47,433,892,25,False,307,3,15
3564,208,47,433,892,26,False,306,3,15
3582,212,51,433,899,27,False,305,3,15
3601,216,51,439,900,28,False,304,3,15
3767,218,71,439,1344,28,False,304,3,24
3892,220,88,439,1750,29,False,303,3,28
3932,222,88,439,1750,30,False,302,3,28
3966,226,88,439,1751,31,False,301,3,28
4001,229,88,439,1759,31,False,301,3,29
4002,230,88,439,1759,32,False,300,3,28
4183,237,89,560,1976,33,False,298,4,28
4252,239,90,560,2059,33,False,298,4,30
4282,243,90,560,2132,34,False,297,4,29
4367,245,90,566,2235,35,False,296,4,29
4410,249,90,566,2236,36,False,295,4,29
4476,251,90,572,2339,37,False,294,4,29
4515,255,90,572,2340,38,False,293,4,29
4517,255,90,572,2340,38,False,293,4,30
4577,257,90,578,2443,39,False,292,4,29
4910,263,118,585,3833,40,False,291,4,44
4949,267,118,591,3834,41,False,290,4,44
5001,277,118,604,3849,41,False,293,4,48
5246,290,122,621,4301,42,False,291,6,47
5508,309,126,630,4877,42,False,293,8,51
5754,311,146,679,5799,42,False,293,8,63
6158,319,182,740,7420,43,False,292,8,80
6209,323,182,740,7428,44,False,291,8,80
6340,337,183,740,7679,45,False,290,9,81
6462,349,184,766,7836,46,False,289,9,80
6542,351,184,772,7939,47,False,288,9,80
6592,355,184,772,7940,48,False,287,9,80
6638,359,184,775,7947,49,False,286,9,80
6758,361,192,776,8263,49,False,286,9,87
7005,363,218,776,9394,50,False,285,9,98
7062,365,218,776,9394,51,False,284,9,98
7116,367,218,776,9394,52,False,283,9,98
7162,369,218,776,9394,53,False,282,9,98
7207,371,218,776,9394,54,False,281,9,98
7250,373,218,776,9394,55,False,280,9,98
7302,381,220,784,9395,56,False,279,9,98
7354,385,220,784,9403,57,False,278,9,98
7423,386,220,784,9455,58,False,279,9,100
7490,387,221,784,9507,59,False,278,10,99
7555,388,221,784,9559,60,False,279,10,100
