ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
281,9,0,0,0,0,False,67,0,5
333,19,3,0,0,1,False,68,0,6
512,22,28,3,0,1,False,76,0,10
1501,24,645,26,2,1,False,281,0,216
1751,24,735,26,2,1,False,311,0,246
2014,24,813,26,2,1,False,337,0,272
2264,24,879,26,2,1,False,359,0,294
2499,24,933,26,2,1,False,377,0,312
2765,24,993,26,2,1,False,397,0,332
3030,26,1039,26,2,1,False,414,0,350
3182,26,1039,77,6,2,False,416,0,352
3241,28,1039,84,6,3,False,416,0,348
3252,28,1039,84,6,3,False,416,0,348
3298,28,1041,86,10,4,False,415,0,348
3500,28,1041,117,14,4,False,419,0,348
3517,28,1043,117,21,5,False,418,0,348
3682,28,1045,137,238,6,False,415,0,348
3813,28,1047,146,363,7,False,413,0,348
4000,28,1051,146,574,7,False,413,0,348
4078,34,1051,148,627,8,False,413,0,350
4175,36,1051,151,679,9,False,414,0,350
4235,38,1051,157,684,10,False,414,0,348
4251,38,1051,157,684,10,False,414,0,348
4329,38,1053,157,792,11,False,411,0,348
4509,38,1077,157,792,11,False,418,0,355
5000,38,1161,157,792,11,False,446,0,383
5250,38,1197,157,792,11,False,458,0,395
5533,38,1239,157,792,11,False,472,0,409
5766,38,1271,157,792,11,False,483,0,420
6001,38,1301,157,792,11,False,493,0,430
6251,38,1335,157,792,11,False,504,0,441
6517,38,1367,157,792,11,False,515,0,452
6751,38,1395,157,792,11,False,524,0,461
7005,38,1423,157,792,11,False,534,0,471
7252,38,1451,157,792,11,False,543,0,480
7502,38,1479,157,792,11,False,552,0,489
7752,38,1503,157,792,11,False,560,0,497
8033,38,1534,157,792,11,False,571,0,508
8252,38,1553,157,792,11,False,577,0,514
8502,38,1577,157,792,11,False,585,0,522
8752,38,1599,157,792,11,False,592,0,529
8904,43,1602,163,793,12,False,593,0,531
9018,46,1606,163,800,12,False,593,0,532
9061,48,1606,163,800,13,False,592,0,531
9237,54,1610,165,807,14,False,595,0,535
9268,54,1610,165,807,14,False,595,0,534
9333,56,1610,165,816,15,False,594,0,531
9423,58,1610,165,821,16,False,593,0,531
9666,64,1621,167,920,17,False,595,0,536
9889,71,1621,182,967,18,False,598,1,535
10002,72,1621,184,1012,18,False,601,2,531
10380,78,1646,190,1446,19,False,594,3,536
10540,84,1646,190,1446,20,False,596,3,534
10627,86,1646,190,1446,21,False,595,3,531
10915,95,1646,193,1503,22,False,602,3,539
11166,101,1657,194,1511,23,False,610,3,540
11242,102,1657,194,1511,24,False,609,3,531
11253,102,1657,194,1511,24,False,609,3,531
11753,102,1736,194,1568,24,False,664,3,531
12004,102,1771,194,1586,24,False,688,3,531
12254,102,1799,194,1604,24,False,709,3,531
12661,112,1836,194,1625,25,False,732,3,540
12732,113,1836,194,1625,26,False,731,3,531
12951,117,1836,194,1680,27,False,737,3,538
13004,117,1836,194,1680,27,False,737,3,532
13030,119,1836,194,1681,28,False,736,3,531
13270,122,1836,217,1750,28,False,739,3,535
13280,122,1836,225,1756,29,False,738,3,535
13418,122,1836,229,1808,30,False,745,3,542
13505,123,1836,231,1808,30,False,747,3,532
13508,124,1836,231,1808,31,False,746,3,531
13755,124,1836,233,2074,31,False,743,3,531
13823,124,1838,233,2079,32,False,750,3,531
13957,124,1838,233,2154,33,False,749,3,531
14005,124,1838,233,2154,33,False,749,3,531
14506,124,1838,233,3018,33,False,733,3,531
14781,131,1842,238,3246,34,False,730,3,533
14939,133,1842,238,3301,35,False,735,3,537
14995,134,1842,238,3302,36,False,734,3,531
15006,134,1842,238,3302,36,False,734,3,531
15506,138,1842,382,3348,36,False,738,3,536
16257,138,1842,424,3684,36,False,740,4,538
16507,138,1842,424,3721,36,False,740,4,538
16772,138,1842,424,3934,36,False,740,4,538
16951,144,1852,424,3973,37,False,744,4,543
17257,153,1852,457,3982,37,False,745,4,540
17266,154,1852,457,3982,38,False,744,4,539
17508,157,1852,457,3990,38,False,755,4,550
17559,159,1852,457,4001,39,False,757,4,553
17665,161,1852,457,4001,40,False,756,4,553
17743,162,1852,457,4001,41,False,755,4,553
18064,172,1856,457,4010,42,False,759,4,558
18142,173,1856,457,4010,43,False,758,4,553
18258,175,1856,457,4010,43,False,759,4,555
18350,175,1856,457,4065,44,False,763,4,559
18432,177,1856,457,4066,45,False,762,4,553
18592,179,1858,457,4109,46,False,762,4,554
18673,181,1858,457,4109,47,False,761,4,553
18758,181,1858,457,4115,47,False,761,4,553
19274,192,1871,457,4461,47,False,757,4,557
19307,194,1871,457,4461,48,False,756,4,556
19508,194,1899,457,4505,48,False,757,4,555
19774,195,1935,457,4513,48,False,759,4,557
20274,195,1995,460,4559,48,False,762,4,560
20524,195,2020,460,4569,48,False,764,4,562
20759,195,2053,460,4608,48,False,765,4,563
21025,195,2079,460,4618,48,False,767,4,565
21291,195,2115,460,4626,48,False,768,4,566
21526,195,2139,460,4636,48,False,770,4,568
21760,195,2173,460,4644,48,False,771,4,569
22261,195,2222,460,4691,48,False,774,4,572
22511,195,2256,460,4703,48,False,775,4,573
22777,195,2293,460,4711,48,False,777,4,575
23262,195,2354,460,4729,48,False,780,4,578
23512,195,2379,460,4739,48,False,782,4,580
23996,195,2440,460,4757,48,False,785,4,583
24262,195,2475,460,4767,48,False,786,4,584
24531,195,2513,460,4777,48,False,788,4,586
24747,195,2520,460,4812,48,False,789,4,587
25263,195,2593,460,4832,48,False,792,4,590
25528,195,2619,460,4842,48,False,794,4,592
25747,195,2653,460,4850,48,False,795,4,593
26013,195,2679,460,4860,48,False,797,4,595
26278,195,2714,460,4868,48,False,798,4,596
26763,195,2774,460,4886,48,False,801,4,599
27013,195,2799,460,4896,48,False,803,4,601
27263,195,2834,460,4904,48,False,804,4,602
27515,195,2859,460,4914,48,False,806,4,604
27763,195,2894,460,4922,48,False,807,4,605
28029,195,2920,460,4932,48,False,809,4,607
28263,195,2954,460,4940,48,False,810,4,608
28529,195,2979,460,4950,48,False,812,4,610
28777,203,2994,460,4953,49,False,811,4,610
28817,203,2994,460,4953,49,False,811,4,610
28870,204,3000,460,4954,50,False,810,4,610
28962,205,3006,460,4955,51,False,809,4,610
28998,205,3006,460,4955,51,False,809,4,610
29082,207,3012,460,4956,52,False,808,4,610
29251,210,3018,465,4975,53,False,807,4,610
29248,210,3018,465,4975,52,False,808,4,611
29382,213,3027,467,4977,54,False,805,4,610
29499,215,3027,467,4977,54,False,805,4,611
29610,219,3027,471,4977,55,False,804,4,610
29714,221,3027,471,4977,56,False,803,4,610
29999,223,3027,493,5018,56,False,814,4,622
30264,223,3027,493,5069,56,False,834,4,642
30499,223,3027,493,5109,56,False,850,4,658
30749,223,3027,493,5147,56,False,865,4,673
31014,224,3027,493,5179,56,False,879,4,688
31100,225,3027,498,5224,57,False,878,4,687
31265,228,3027,498,5226,57,False,879,4,689
31280,229,3027,498,5226,58,False,878,4,688
31499,231,3027,498,5278,58,False,878,4,689
31647,235,3027,514,5278,59,False,878,4,689
31765,235,3027,515,5279,59,False,878,4,687
31818,235,3027,515,5331,60,False,879,4,687
31905,235,3029,516,5331,61,False,878,4,687
32213,239,3033,520,5436,62,False,879,4,691
32250,239,3033,520,5436,62,False,879,4,691
32374,239,3033,520,5490,63,False,878,4,687
32752,243,3033,520,5660,63,False,877,4,690
32905,245,3033,520,5715,64,False,878,4,691
33011,247,3033,520,5716,65,False,877,4,687
33016,247,3033,520,5716,65,False,877,4,687
33158,249,3033,520,5718,66,False,876,4,687
33251,249,3033,520,5718,66,False,876,4,687
33517,253,3033,520,5833,66,False,877,4,691
33637,253,3033,520,5908,67,False,881,4,695
33767,255,3033,520,5910,67,False,882,4,689
33964,255,3033,551,5965,68,False,888,4,695
34002,255,3033,551,5965,68,False,888,4,688
34231,262,3033,553,5965,69,False,887,4,687
34283,262,3033,553,5965,69,False,887,4,687
34768,262,3040,622,6229,70,False,886,5,687
34862,262,3047,623,6229,71,False,885,5,687
35002,262,3047,624,6287,71,False,884,5,687
35501,262,3056,624,6635,72,False,892,6,687
35502,262,3056,624,6635,72,False,892,6,688
36227,277,3056,634,6707,73,False,899,6,696
36270,277,3056,634,6707,73,False,899,6,689
36752,281,3061,636,7010,73,False,892,8,690
37253,293,3063,652,7024,74,False,893,8,691
37268,293,3063,652,7024,74,False,893,8,691
37519,296,3064,658,7047,74,False,893,8,690
37521,296,3066,659,7047,75,False,892,8,689
37750,296,3080,665,7193,76,False,891,9,689
37753,296,3080,665,7193,76,False,891,9,689
37897,298,3091,665,7279,77,False,893,9,692
38003,303,3093,665,7285,77,False,893,9,689
38039,303,3093,665,7337,78,False,893,9,689
38187,306,3093,672,7390,79,False,896,9,692
38253,309,3093,677,7390,79,False,896,9,689
38364,311,3093,684,7451,80,False,897,9,690
38446,315,3093,686,7451,81,False,897,9,689
38504,317,3093,686,7451,81,False,897,9,689
39003,347,3098,686,7469,81,False,902,9,694
39250,353,3110,686,7479,82,False,903,9,695
39254,353,3110,686,7479,82,False,903,9,690
39504,359,3136,686,7497,82,False,905,9,693
39769,372,3136,686,7527,82,False,905,9,693
40004,375,3160,688,7547,82,False,908,9,696
40254,375,3175,688,7566,82,False,909,9,697
40412,375,3188,688,7579,83,False,908,9,696
40504,375,3190,688,7584,83,False,909,9,688
40514,375,3192,688,7584,84,False,909,9,688
40622,375,3192,688,7659,85,False,908,9,688
40754,375,3212,688,7669,85,False,911,9,688
41005,375,3268,688,7725,85,False,912,11,688
41255,375,3321,688,7763,85,False,915,13,688
41756,379,3397,688,7851,85,False,918,15,689
41897,381,3397,699,7911,86,False,922,15,693
42006,389,3397,702,7911,86,False,922,15,689
42180,392,3408,724,7934,87,False,920,15,688
42256,392,3408,734,7980,87,False,920,15,688
