ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
168,2,1,2,0,1,False,29,0,0
269,2,1,2,0,1,False,29,0,0
492,2,1,2,0,1,False,29,0,0
743,2,1,2,0,1,False,29,0,0
993,7,1,2,0,1,False,29,0,1
1243,7,1,2,0,1,False,29,0,1
1493,12,448,2,0,1,False,29,0,1
1743,12,1000,2,0,1,False,29,0,2
1994,15,1357,2,0,1,False,29,0,2
2047,18,1357,23,2,2,False,29,0,2
2244,25,1357,23,2,2,False,32,0,4
2494,26,1357,23,2,2,False,31,0,3
2749,26,1357,23,2,2,False,31,0,3
2991,26,1357,23,2,3,False,31,0,3
3011,26,1420,23,2,3,False,31,0,2
3078,30,1548,27,8,4,False,26,4,2
3082,33,1548,31,9,5,False,25,4,2
3130,39,1548,64,28,6,False,24,5,3
3217,51,1548,159,88,7,False,21,8,3
3241,53,1550,159,239,8,False,19,10,3
3246,54,1550,159,282,8,False,19,10,3
3293,63,1550,159,576,9,False,16,13,3
3331,78,1551,173,770,10,False,13,15,2
3353,80,1551,173,822,11,False,13,15,3
3382,85,1551,176,874,12,False,15,15,5
3392,86,1551,176,874,13,False,14,15,4
3404,86,1551,176,926,14,False,13,15,3
3421,86,1551,194,963,15,False,13,15,2
3435,87,1551,199,963,16,False,12,15,2
3443,89,1553,199,1015,17,False,12,15,3
3455,93,1559,199,1070,18,False,13,15,2
3490,95,1564,199,1234,19,False,11,15,3
3495,100,1564,199,1236,20,False,12,15,4
3496,100,1564,199,1236,20,False,12,15,4
3505,105,1566,200,1289,21,False,13,15,5
3518,105,1567,203,1342,22,False,13,15,4
3526,105,1568,209,1344,23,False,13,15,3
3661,113,1577,255,1470,24,False,8,23,2
3664,115,1577,255,1470,25,False,7,23,2
3673,118,1581,255,1522,26,False,6,23,3
3694,119,1587,255,1680,27,False,7,23,2
3746,119,1599,255,1883,27,False,11,23,2
3940,121,1884,255,1978,28,False,4,31,2
3996,121,2028,255,1978,28,False,4,31,2
4209,126,2522,255,2001,29,False,4,31,3
4214,134,2522,255,2001,30,False,4,31,3
4222,135,2528,255,2001,31,False,4,31,3
4262,135,2610,255,2001,31,False,4,31,2
4376,137,2889,255,2001,32,False,3,31,2
4512,139,2889,255,2001,32,False,2,31,2
4749,139,2889,255,2001,32,False,2,31,2
4996,139,2889,255,2001,32,False,2,31,2
5056,139,2889,255,2001,33,False,2,31,2
5246,141,2889,255,2001,33,False,1,31,1
5496,141,2889,255,2001,33,False,1,31,1
5697,141,2889,255,2001,34,False,1,31,1
5746,142,2889,255,2001,34,False,1,31,1
5998,143,2889,255,2001,34,False,0,31,0
6247,143,2889,255,2001,34,False,0,31,0
6318,143,2889,255,2001,35,False,0,31,0
