ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
263,1,0,0,0,0,False,326,0,1
491,3,0,0,0,0,False,325,1,0
515,3,0,0,0,1,False,325,1,0
742,11,1,0,0,1,False,326,1,2
875,15,1,69,6,2,False,330,1,6
991,15,1,84,22,2,False,334,1,1
1067,15,1,89,51,3,False,333,1,1
1243,15,1,92,190,3,False,339,1,1
1492,15,1,92,407,3,False,346,1,1
1758,15,1,92,646,3,False,353,1,1
2011,15,1,92,872,3,False,360,1,1
2242,15,1,92,1079,3,False,366,1,1
2435,19,1,92,1227,4,False,370,1,1
2508,19,1,92,1287,4,False,371,1,1
2758,19,1,92,1476,4,False,377,1,1
3246,19,1,92,1815,4,False,388,1,1
3493,19,1,92,1985,4,False,393,1,1
3744,19,1,92,2138,4,False,398,1,1
3996,19,1,92,2295,4,False,403,1,1
4244,30,3,127,2408,4,False,406,2,2
4494,30,3,280,2525,4,False,406,2,2
4761,30,3,293,2827,4,False,406,2,2
4995,30,3,296,2943,4,False,406,2,2
5245,30,14,307,3286,4,False,406,2,3
5514,30,14,307,3605,4,False,406,2,3
5761,30,14,307,3891,4,False,406,2,3
5996,30,14,310,4156,4,False,406,2,4
6246,30,25,310,4490,4,False,406,2,4
6496,30,25,310,4786,4,False,406,2,4
6746,30,25,310,5064,4,False,406,2,4
6996,30,36,310,5397,4,False,406,2,5
7496,30,36,310,5984,4,False,406,2,5
7746,30,36,310,6287,4,False,406,2,5
7795,32,36,310,6340,5,False,405,2,5
7832,34,36,310,6340,6,False,404,2,5
7875,36,36,310,6340,7,False,403,2,5
7915,38,36,310,6340,8,False,402,2,5
7952,40,36,310,6340,9,False,401,2,5
7989,42,36,310,6340,10,False,400,2,5
8030,44,36,310,6340,11,False,399,2,5
8067,46,36,310,6340,12,False,398,2,5
8114,52,36,322,6342,13,False,396,3,5
8262,73,36,370,6385,13,False,402,3,12
8496,73,36,442,6538,13,False,402,3,12
8996,76,36,557,6953,13,False,403,4,13
