ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
171,2,1,2,0,1,False,29,0,0
262,3,1,2,0,1,False,29,0,1
495,12,261,2,0,1,False,29,0,1
745,12,676,2,0,1,False,29,0,1
878,15,816,2,0,2,False,28,0,0
1011,15,1092,2,0,2,False,28,0,0
1245,15,1528,2,0,2,False,28,0,0
1511,22,1642,2,0,2,False,31,0,4
1745,26,1642,2,0,2,False,32,0,5
2011,27,1642,2,0,2,False,32,0,5
2108,30,1642,23,2,3,False,31,0,4
2249,31,1642,23,2,3,False,30,0,3
2499,31,1642,23,2,3,False,30,0,3
2694,31,1642,23,2,4,False,30,0,3
2746,32,1642,23,2,4,False,29,0,2
2996,32,1642,23,2,4,False,29,0,2
3189,32,1642,23,2,5,False,29,0,2
3246,33,1642,23,2,5,False,28,0,1
3497,33,1642,23,2,5,False,28,0,1
3685,33,1642,23,2,6,False,28,0,1
3746,34,1642,23,2,6,False,27,0,0
3996,34,1642,23,2,6,False,27,0,0
4159,34,1642,23,2,7,False,27,0,0
4246,34,1852,23,2,7,False,27,0,0
4499,34,2399,23,2,7,False,27,0,0
4676,48,2805,23,25,8,False,58,0,32
4677,49,2805,23,25,9,False,57,0,31
4678,50,2834,23,25,10,False,27,0,0
4699,54,2838,27,31,11,False,21,4,0
4704,57,2838,31,32,12,False,20,4,0
4762,60,2838,79,36,12,False,20,5,2
4819,64,2838,153,57,13,False,18,6,0
4846,76,2838,159,206,14,False,15,9,0
4877,78,2840,159,357,15,False,13,11,0
4934,88,2840,159,694,16,False,10,14,0
4962,102,2841,173,793,17,False,8,15,0
5009,108,2841,178,793,17,False,12,15,5
5023,108,2841,199,830,18,False,11,15,4
5046,109,2841,199,934,19,False,10,15,1
5061,110,2841,199,986,20,False,8,15,0
5068,111,2841,199,986,21,False,7,15,0
5083,117,2848,199,995,22,False,10,15,4
5186,126,2854,231,1298,23,False,9,19,4
5245,129,2856,231,1473,24,False,7,23,0
5256,137,2867,255,1493,25,False,3,23,0
5258,139,2867,255,1493,26,False,2,23,0
5259,139,2867,255,1493,26,False,2,23,0
5266,143,2876,255,1495,27,False,5,23,5
