ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
268,1,0,0,0,0,False,326,0,1
424,2,0,0,0,1,False,326,0,1
499,2,0,0,0,1,False,326,0,0
632,5,1,0,0,2,False,325,1,1
749,19,1,11,0,2,False,332,1,8
775,25,2,11,0,3,False,332,1,8
830,25,2,60,3,4,False,331,1,0
945,25,12,109,82,5,False,335,1,0
1015,25,12,109,144,5,False,334,1,0
1249,25,12,192,197,5,False,333,2,0
1353,25,12,276,311,6,False,335,2,0
1407,25,12,279,434,7,False,334,2,0
1499,25,12,375,465,7,False,333,3,0
1650,25,12,560,579,8,False,331,5,0
1724,25,25,615,677,9,False,331,6,0
1749,25,25,615,741,9,False,332,6,0
2005,25,35,615,1305,9,False,334,7,0
2250,25,35,629,1956,9,False,330,11,0
2338,29,35,639,2108,10,False,335,11,0
2502,29,35,639,2397,10,False,343,11,0
2769,29,35,639,2787,10,False,355,11,0
3042,29,35,639,3171,10,False,366,11,0
3269,29,35,639,3431,10,False,374,11,0
3521,29,35,639,3701,10,False,384,11,0
3768,29,35,639,3941,10,False,391,11,0
4016,29,35,639,4152,10,False,397,11,0
4251,40,37,806,4328,10,False,399,12,1
4532,40,37,823,4778,10,False,399,12,1
4751,40,37,837,5178,10,False,399,12,1
5001,49,46,978,5452,10,False,399,12,2
5272,49,48,978,5976,10,False,399,12,2
5501,49,48,978,6398,10,False,399,12,2
5751,49,48,978,6898,10,False,399,12,2
6017,49,68,987,7332,10,False,399,12,3
6283,49,68,987,7816,10,False,399,12,3
6502,49,68,987,8231,10,False,399,12,3
7022,49,88,987,9172,10,False,399,12,4
7253,49,88,987,9585,10,False,399,12,4
7535,49,88,987,10134,10,False,399,12,4
7687,51,97,987,10315,11,False,398,12,4
7773,51,97,987,10315,11,False,398,12,5
7776,53,97,987,10315,12,False,397,12,4
7879,55,97,987,10315,13,False,396,12,4
7968,57,97,987,10315,14,False,395,12,4
8061,59,97,987,10315,15,False,394,12,4
8155,61,97,987,10315,16,False,393,12,4
8245,63,97,987,10315,17,False,392,12,4
8336,65,97,987,10315,18,False,391,12,4
8435,71,97,999,10317,19,False,389,13,4
8756,92,97,1171,10652,19,False,395,13,11
9008,122,97,1372,11023,19,False,398,14,14
9526,122,105,1545,11918,19,False,403,24,19
9805,122,111,1552,12502,19,False,398,29,14
10037,122,137,1556,12984,19,False,402,32,18
10790,122,153,1556,14541,19,False,399,45,15
10520,122,145,1556,13976,19,False,403,41,19
11053,124,155,1708,14732,19,False,395,49,11
11288,124,155,1713,15293,19,False,394,50,10
11507,124,157,1716,15855,19,False,393,51,9
12072,128,189,1718,17219,20,False,401,56,18
12258,129,189,1718,17219,20,False,401,56,19
12278,143,189,1742,17245,21,False,400,56,18
12460,147,189,1745,17246,22,False,399,56,18
12695,161,189,1788,17412,23,False,399,56,19
12758,161,189,1788,17412,23,False,399,56,19
12893,161,189,1791,17469,24,False,398,56,18
13069,165,189,1798,17470,25,False,397,56,18
13306,194,191,1862,17527,26,False,405,56,27
14496,326,693,2003,19089,27,False,418,62,36
16877,330,2192,2003,20838,28,False,463,62,82
17010,330,2192,2003,20838,28,False,463,62,82
17152,332,2192,2030,20920,29,False,462,62,82
17384,334,2192,2030,20920,30,False,461,62,82
17510,334,2192,2030,20920,30,False,461,62,82
17605,336,2192,2030,20920,31,False,460,62,82
17837,344,2192,2030,20927,32,False,459,62,82
18064,348,2192,2030,20928,33,False,458,62,82
18261,348,2192,2030,20928,33,False,458,62,83
18287,350,2192,2030,20928,34,False,457,62,82
18529,352,2192,2030,20928,35,False,456,62,82
18744,356,2196,2030,20935,36,False,455,62,82
18985,360,2196,2036,20936,37,False,454,62,82
19027,360,2196,2036,20936,37,False,454,62,82
21090,366,2257,2113,24278,38,False,440,75,82
