ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
266,8,0,0,0,0,False,67,0,4
412,19,1,73,6,1,False,67,0,5
513,21,22,73,16,1,False,71,0,9
7462,23,3112,90,1234,2,False,562,0,501
7949,25,3118,153,1861,3,False,564,0,503
8001,25,3118,153,1861,3,False,564,0,497
8044,25,3119,153,1861,4,False,563,0,497
8136,25,3120,153,1861,5,False,562,0,497
8224,25,3122,153,1861,6,False,560,0,497
8363,32,3124,158,1913,7,False,561,0,501
8479,34,3125,164,2026,8,False,559,0,499
8502,34,3125,164,2026,8,False,559,0,498
8580,35,3126,164,2026,9,False,557,0,497
21932,40,5210,170,2735,10,False,901,0,842
22110,45,5214,170,2742,11,False,900,0,842
22280,50,5218,172,2801,12,False,903,0,846
22446,53,5218,172,2853,13,False,901,0,843
22510,53,5218,172,2853,13,False,901,0,843
22630,54,5218,172,2853,14,False,900,0,842
22791,54,5218,172,2853,14,False,900,0,843
22841,55,5218,172,2853,15,False,899,0,842
23030,66,5229,189,2909,16,False,908,0,852
23254,69,5229,197,3273,17,False,902,2,842
23498,89,5254,200,3443,18,False,913,3,858
23692,93,5254,201,3501,19,False,914,3,849
23765,93,5254,201,3501,19,False,914,3,849
23899,94,5254,201,3756,20,False,909,3,848
28945,101,5727,201,11926,21,False,1017,3,957
29204,108,5733,201,11983,22,False,1027,3,963
29467,112,5733,209,12040,23,False,1037,3,965
29729,113,5733,240,12200,24,False,1036,3,955
30246,113,5734,240,13324,25,False,1025,3,956
30265,113,5734,240,13324,25,False,1025,3,956
30445,114,5734,240,13426,26,False,1022,3,955
30540,114,5734,240,13426,26,False,1022,3,954
30625,115,5735,240,13426,27,False,1020,3,953
30749,115,5735,240,13426,27,False,1020,3,953
30780,116,5735,240,13426,28,False,1019,3,952
31079,124,5780,245,13766,29,False,1019,3,960
31500,128,5780,389,14064,29,False,1018,3,958
32000,128,5780,431,14400,29,False,1020,4,960
32250,128,5780,431,14437,29,False,1020,4,960
32531,128,5780,433,14807,29,False,1019,5,959
32766,128,5780,435,15205,29,False,1018,6,958
33251,128,5780,437,15594,29,False,1017,7,957
33502,128,5780,438,15976,29,False,1017,8,957
34002,128,5780,438,16399,29,False,1019,9,959
34267,128,5780,438,16472,29,False,1019,9,959
34518,128,5780,438,16853,29,False,1018,10,958
34752,128,5780,438,16908,29,False,1018,10,958
35018,128,5780,438,17075,29,False,1018,10,958
35252,128,5780,438,17298,29,False,1017,11,957
35503,128,5780,438,17362,29,False,1017,11,957
35768,128,5780,438,17734,29,False,1016,12,956
36034,128,5780,438,17920,29,False,1016,12,956
36253,128,5780,473,18153,29,False,1017,13,957
36753,128,5780,485,18534,29,False,1019,14,959
37003,128,5780,485,18585,29,False,1019,14,959
37253,128,5780,485,18968,29,False,1018,15,958
37503,128,5780,485,19146,29,False,1018,15,958
37753,128,5780,485,19391,29,False,1017,16,957
38003,128,5780,485,19802,29,False,1016,17,956
38800,145,5790,518,20271,30,False,1043,18,984
40358,146,5790,584,23109,31,False,1022,20,958
40504,146,5790,584,23109,31,False,1022,20,958
40532,146,5791,584,23109,32,False,1021,20,958
40743,147,5791,584,23109,33,False,1020,20,957
40754,147,5791,584,23109,33,False,1020,20,957
40923,148,5791,584,23109,34,False,1019,20,956
41036,148,5791,584,23109,34,False,1019,20,956
41286,148,5811,584,23287,34,False,1015,20,956
41505,148,5811,584,23351,34,False,1015,20,956
41788,148,5811,584,23739,34,False,1017,21,958
42020,148,5811,584,23815,34,False,1017,21,958
42255,148,5811,584,23851,34,False,1017,21,958
42536,148,5811,584,24234,34,False,1016,22,957
42786,148,5811,584,24322,34,False,1016,22,957
43005,148,5811,584,24398,34,False,1016,22,957
43271,148,5811,584,24717,34,False,1015,23,956
43553,148,5811,584,24834,34,False,1015,23,956
43756,148,5811,584,25188,34,False,1014,24,955
43849,150,5811,584,25188,35,False,1013,24,955
44009,152,5811,584,25188,36,False,1012,24,955
44191,153,5811,584,25188,37,False,1011,24,955
44386,158,5811,584,25188,38,False,1011,24,956
44768,165,5815,584,25252,39,False,1020,24,965
45007,169,5816,584,25368,39,False,1019,24,959
45077,170,5816,584,25641,40,False,1013,24,958
45263,171,5816,584,25641,41,False,1012,24,957
45288,171,5816,584,25641,41,False,1012,24,956
45535,172,5816,584,25641,42,False,1011,24,955
45440,172,5816,584,25641,42,False,1011,24,955
45724,181,5817,584,25694,43,False,1012,24,958
50259,182,8907,584,26735,43,False,1139,24,1085
50525,182,8907,584,26736,43,False,1139,24,1085
50760,182,8907,584,26736,43,False,1139,24,1085
55506,182,11979,584,27535,43,False,1267,24,1213
55748,182,11979,584,27535,43,False,1267,24,1213
56014,182,11979,584,27535,43,False,1267,24,1213
56264,182,11979,584,27535,43,False,1267,24,1213
56499,182,11979,584,27535,43,False,1267,24,1213
56765,182,11979,584,27535,43,False,1267,24,1213
57015,182,11979,584,27535,43,False,1267,24,1213
57249,182,11979,584,27535,43,False,1267,24,1213
57509,182,11979,584,27535,43,False,1267,24,1213
57781,182,11979,584,27535,43,False,1267,24,1213
58031,182,11979,584,27535,43,False,1267,24,1213
69643,190,17982,584,29042,44,False,1517,24,1464
69840,191,17988,584,29043,45,False,1516,24,1464
70013,192,17994,584,29044,46,False,1515,24,1464
70191,194,18000,584,29045,47,False,1514,24,1464
70384,197,18006,589,29064,48,False,1513,24,1464
70560,200,18015,591,29066,49,False,1511,24,1464
70740,206,18015,595,29066,50,False,1510,24,1464
70931,208,18015,595,29066,51,False,1509,24,1464
74141,212,18015,622,29376,52,False,1609,24,1566
74392,215,18015,622,29430,53,False,1609,24,1567
74509,215,18015,622,29430,53,False,1609,24,1567
74607,216,18015,622,29430,54,False,1608,24,1566
74928,221,18015,639,29483,55,False,1611,24,1570
75010,221,18015,639,29483,55,False,1611,24,1570
75177,222,18016,640,29586,56,False,1608,24,1567
75294,222,18016,640,29586,56,False,1608,24,1567
75422,222,18017,640,29586,57,False,1607,24,1566
75761,225,18021,644,29640,58,False,1610,24,1570
75759,225,18021,644,29640,58,False,1610,24,1570
75991,226,18021,644,29758,59,False,1607,24,1566
76350,232,18021,644,29867,60,False,1609,24,1570
76512,232,18021,644,29867,60,False,1609,24,1570
76574,235,18021,644,29972,61,False,1606,24,1567
76765,235,18021,644,29972,61,False,1606,24,1567
76811,236,18021,644,29972,62,False,1605,24,1566
77239,240,18021,644,30060,63,False,1612,24,1574
77693,242,18021,675,30117,64,False,1619,24,1574
78263,247,18031,685,30558,64,False,1617,25,1569
78497,247,18033,685,30838,64,False,1615,26,1569
78812,259,18038,688,31007,65,False,1622,26,1572
79055,260,18038,688,31060,65,False,1621,26,1567
79281,260,18038,688,31319,65,False,1620,27,1567
79545,260,18056,688,31736,65,False,1618,28,1567
79764,260,18058,688,31811,65,False,1623,28,1567
80249,260,18067,688,32214,65,False,1628,29,1567
80498,260,18085,688,32625,65,False,1625,30,1567
80873,266,18094,690,33108,66,False,1623,32,1570
81556,266,18107,690,33327,67,False,1622,33,1571
81332,266,18101,690,33212,66,False,1624,32,1571
81546,266,18107,690,33327,67,False,1622,33,1571
82665,286,18144,698,33904,68,False,1624,34,1577
83297,295,18166,708,34046,69,False,1633,35,1581
83280,295,18166,708,34046,69,False,1633,35,1581
83689,296,18168,710,34294,70,False,1628,37,1573
84032,314,18175,734,34338,70,False,1628,37,1577
84291,315,18192,739,34507,71,False,1627,38,1576
84159,315,18192,739,34507,71,False,1627,38,1576
84549,317,18201,739,34564,72,False,1627,38,1577
84704,322,18203,739,34622,73,False,1627,38,1574
84930,325,18203,739,34682,74,False,1630,38,1577
85140,330,18203,746,34748,75,False,1631,38,1575
85533,349,18230,749,34869,75,False,1636,38,1581
85715,349,18242,749,35057,76,False,1634,39,1581
85768,349,18242,749,35057,76,False,1634,39,1577
86240,354,18283,749,35261,77,False,1637,40,1580
86283,354,18283,749,35261,77,False,1637,40,1576
86453,358,18306,749,35293,78,False,1636,40,1575
87268,362,18431,749,35421,79,False,1640,40,1575
87267,362,18431,749,35421,79,False,1640,40,1575
87503,362,18456,749,35447,79,False,1640,40,1566
87768,364,18492,749,35472,79,False,1640,40,1567
88081,364,18520,749,35512,79,False,1642,40,1569
88253,364,18539,749,35525,79,False,1644,40,1571
89754,364,18673,749,35655,79,False,1657,40,1584
90003,364,18692,749,35668,79,False,1658,40,1585
90269,364,18710,749,35684,79,False,1660,40,1587
90504,364,18725,749,35709,79,False,1660,40,1587
90754,364,18739,749,35719,79,False,1663,40,1590
91255,364,18776,749,35747,79,False,1666,40,1593
91485,364,18794,749,35773,80,False,1665,40,1592
91504,364,18794,749,35773,80,False,1665,40,1566
91757,364,18821,749,35795,80,False,1664,40,1566
92004,364,18850,749,35816,80,False,1664,40,1566
92255,364,18869,749,35839,80,False,1665,40,1566
92551,364,18905,749,35867,80,False,1663,40,1566
92770,364,18924,749,35885,80,False,1662,40,1566
93005,364,18942,749,35901,80,False,1664,40,1566
93255,364,18962,749,35931,80,False,1665,40,1566
93522,364,18997,749,35956,80,False,1663,40,1566
93756,364,19025,749,35979,80,False,1663,40,1566
