ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
260,2,0,0,0,0,False,1,0,1
491,19,0,63,22,0,False,11,0,11
757,19,0,194,127,0,False,18,0,18
757,19,0,194,127,1,False,18,0,18
1007,34,144,257,448,1,False,31,0,14
1271,34,225,278,751,1,False,41,0,20
1492,34,225,278,877,1,False,45,0,20
1742,34,225,278,881,1,False,45,0,20
1992,34,225,279,882,1,False,45,0,20
2243,34,225,279,882,1,False,45,0,20
2493,34,297,285,1121,1,False,50,0,26
2758,34,297,285,1149,1,False,51,0,26
2993,34,424,285,1355,1,False,61,0,38
3243,34,513,286,1689,1,False,67,0,44
3494,34,576,286,1870,1,False,75,0,50
4244,34,873,286,2531,1,False,100,0,74
4400,34,945,286,2700,2,False,104,0,80
4494,34,975,286,2770,2,False,107,0,83
5495,34,1377,286,3962,2,False,137,0,116
5744,34,1495,286,4280,2,False,150,0,127
5994,34,1665,286,4582,2,False,162,0,140
6745,34,2025,286,5455,2,False,189,0,170
6995,34,2025,286,5564,2,False,193,0,170
7245,34,2088,286,5680,2,False,200,0,176
7745,34,2241,286,5944,2,False,210,0,188
8027,34,2241,286,5944,2,False,210,0,188
8496,34,2313,286,6200,2,False,218,0,194
8746,34,2415,286,6439,2,False,225,0,204
9027,34,2529,286,6723,2,False,232,0,212
9246,34,2564,286,6808,2,False,237,0,217
9496,34,2673,286,7070,2,False,244,0,224
9746,34,2680,286,7129,2,False,250,0,228
10012,34,2817,286,7367,2,False,257,0,236
10512,34,3016,286,7701,2,False,273,0,254
10762,34,3048,286,7875,2,False,279,0,257
11514,34,3312,286,8546,2,False,300,0,278
12749,34,3720,286,9775,2,False,334,0,313
13265,34,3897,286,10139,2,False,345,0,326
13750,34,4041,286,10565,2,False,356,0,338
14032,34,4113,286,11068,2,False,359,0,344
14251,34,4185,286,11258,2,False,366,0,350
15064,34,4524,287,12076,3,False,395,0,378
15251,34,4596,287,12224,3,False,400,0,384
16001,34,4956,287,13043,3,True,427,0,414
16049,35,4956,287,13044,4,True,426,0,413
16084,35,4957,287,13044,5,True,425,0,0
16088,35,4958,287,13044,6,True,424,0,0
16092,35,4959,287,13044,7,True,423,0,0
16096,35,4960,287,13044,8,True,422,0,0
16218,35,4979,288,13240,9,True,421,0,0
16254,35,4982,289,13301,9,True,421,0,0
16316,35,4998,289,13436,10,True,420,0,0
16410,35,5017,292,13632,11,True,419,0,0
16501,35,5028,293,13820,11,True,419,0,0
16511,35,5043,293,13840,12,True,418,0,0
16615,35,5072,296,14054,13,True,417,0,0
16633,35,5072,302,14099,14,True,416,0,0
16753,35,5481,303,14351,14,True,3,0,0
