ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
747,12,364,0,0,0,False,189,0,127
1013,12,464,0,0,0,False,222,0,160
1248,12,542,0,0,0,False,248,0,186
1498,12,614,0,0,0,False,272,0,210
1748,12,678,0,0,0,False,294,0,232
2013,12,740,0,0,0,False,314,0,252
2498,12,838,0,0,0,False,347,0,285
2748,12,884,0,0,0,False,362,0,300
3013,12,928,0,0,0,False,377,0,315
3248,12,964,0,0,0,False,389,0,327
3499,12,1004,0,0,0,False,402,0,340
3764,12,1046,0,0,0,False,416,0,354
4014,12,1078,0,0,0,False,427,0,365
4499,12,1142,0,0,0,False,448,0,386
4764,12,1174,0,0,0,False,459,0,397
4999,12,1202,0,0,0,False,468,0,406
5250,12,1232,0,0,0,False,478,0,416
5500,12,1261,0,0,0,False,488,0,426
5766,12,1288,0,0,0,False,497,0,435
6000,12,1312,0,0,0,False,505,0,443
6250,12,1336,0,0,0,False,513,0,451
6517,12,1364,0,0,0,False,522,0,460
6751,12,1388,0,0,0,False,530,0,468
7001,12,1412,0,0,0,False,538,0,476
7252,12,1432,0,0,0,False,545,0,483
7517,14,1438,52,3,0,False,551,0,490
7545,14,1438,52,3,1,False,551,0,490
7620,16,1438,59,3,2,False,551,0,486
7629,16,1440,60,7,3,False,550,0,486
7866,16,1442,92,16,4,False,553,0,486
7920,16,1444,106,137,5,False,552,0,486
7958,16,1446,115,262,6,False,550,0,486
8002,16,1446,115,265,6,False,552,0,486
8105,22,1450,124,623,7,False,548,0,488
8128,24,1450,127,675,8,False,549,0,488
8143,26,1450,133,679,9,False,549,0,486
8170,26,1452,133,788,10,False,546,0,486
8267,26,1462,133,788,10,False,548,0,488
8520,26,1486,133,788,10,False,556,0,496
8752,26,1504,133,788,10,False,562,0,502
9002,26,1524,133,788,10,False,569,0,509
9268,26,1548,133,788,10,False,577,0,517
9502,26,1564,133,788,10,False,582,0,522
10268,26,1624,133,788,10,False,602,0,542
10503,26,1638,133,788,10,False,607,0,547
10753,26,1656,133,788,10,False,613,0,553
11018,26,1674,133,788,10,False,619,0,559
11269,26,1692,133,788,10,False,625,0,565
11503,26,1708,133,788,10,False,630,0,570
11758,26,1726,133,788,10,False,636,0,576
12019,26,1744,133,788,10,False,642,0,582
12253,26,1758,133,788,10,False,647,0,587
12503,26,1774,133,788,10,False,652,0,592
13003,26,1806,133,788,10,False,663,0,603
13254,26,1822,133,788,10,False,668,0,608
13754,26,1852,133,788,10,False,678,0,618
14004,26,1866,133,788,10,False,683,0,623
14254,26,1882,133,788,10,False,688,0,628
14504,26,1896,133,788,10,False,693,0,633
14769,26,1912,133,788,10,False,698,0,638
15505,26,1954,133,788,10,False,712,0,652
16005,26,1980,133,788,10,False,721,0,661
16757,26,2020,133,788,10,False,734,0,674
17507,26,2058,133,788,10,False,747,0,687
17757,26,2070,133,788,10,False,751,0,691
18007,26,2082,133,788,10,False,755,0,695
18257,26,2094,133,788,10,False,759,0,699
18507,26,2106,133,788,10,False,763,0,703
18758,26,2122,133,788,10,False,768,0,708
19008,26,2134,133,788,10,False,772,0,712
19258,26,2142,133,788,10,False,775,0,715
