ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
273,1,0,0,0,0,False,326,0,1
487,3,0,0,0,0,False,327,0,3
626,14,0,1,0,1,False,328,0,5
737,25,1,8,1,1,False,327,1,6
955,27,34,65,130,2,False,326,1,9
963,29,34,65,130,3,False,325,1,9
970,31,34,65,130,4,False,324,1,9
978,33,34,65,130,5,False,323,1,9
986,35,34,65,130,6,False,322,1,9
993,37,34,65,130,7,False,321,1,9
1002,39,34,65,130,8,False,320,1,9
1003,39,34,65,130,8,False,320,1,9
1016,41,34,65,130,9,False,319,1,9
1033,47,34,77,132,10,False,317,2,9
1237,68,34,150,160,10,False,323,2,16
1347,72,34,168,166,11,False,322,2,16
1416,87,34,192,192,12,False,321,2,16
1437,91,34,195,193,13,False,320,2,16
1487,93,34,217,218,13,False,321,2,18
1657,104,34,288,369,14,False,320,2,17
1691,105,34,288,369,15,False,319,2,16
1729,109,34,295,370,16,False,318,2,16
1768,116,34,297,390,16,False,319,3,18
1794,116,34,302,416,17,False,318,3,17
1973,185,40,349,536,18,False,320,3,24
2003,187,40,357,540,18,False,320,3,25
2082,187,40,390,604,19,False,319,3,24
2101,189,40,390,604,20,False,318,3,24
2124,191,40,390,604,21,False,317,3,24
2145,199,40,396,605,22,False,316,3,24
2170,203,40,396,606,23,False,315,3,24
2191,205,40,396,606,24,False,314,3,24
2212,207,40,396,606,25,False,313,3,24
2231,211,44,396,613,26,False,312,3,24
2251,215,44,402,614,27,False,311,3,24
2488,217,63,402,930,27,False,311,3,35
2537,219,67,402,1008,28,False,310,3,37
2558,221,67,402,1008,29,False,309,3,37
2575,225,67,402,1009,30,False,308,3,37
2595,229,67,402,1017,31,False,307,3,37
2769,234,68,499,1156,31,False,307,3,40
2867,240,69,500,1327,32,False,306,3,40
2957,242,69,506,1430,33,False,305,3,40
2987,246,69,506,1431,34,False,304,3,40
2984,246,69,506,1431,34,False,304,3,40
3078,248,69,512,1534,35,False,303,3,40
3107,252,69,512,1535,36,False,302,3,40
3200,254,69,518,1638,37,False,301,3,40
3240,256,69,519,1671,37,False,301,3,43
3516,260,97,525,2223,38,False,300,3,55
3559,264,97,531,2224,39,False,299,3,55
3754,272,97,602,2376,39,False,301,3,58
3851,281,99,664,2417,40,False,300,4,58
4004,289,99,671,2575,40,False,302,4,61
4738,300,158,717,4043,40,False,302,5,92
4758,304,158,736,4045,41,False,301,5,91
4842,308,158,736,4053,42,False,300,5,91
5062,329,160,762,4276,43,False,303,5,96
5219,331,160,768,4407,44,False,302,5,93
5303,335,160,768,4408,45,False,301,5,93
5383,339,160,771,4415,46,False,300,5,93
5488,341,162,772,4455,46,False,300,5,104
5770,343,194,772,5107,47,False,299,5,111
5864,345,194,772,5107,48,False,298,5,111
5967,347,194,772,5107,49,False,297,5,111
6069,349,194,772,5107,50,False,296,5,111
6165,353,194,772,5115,51,False,295,5,111
6289,359,194,772,5168,52,False,297,5,114
6421,362,194,772,5220,53,False,299,5,115
6521,366,194,772,5221,54,False,298,5,113
6675,368,194,778,5324,55,False,297,5,113
6873,375,194,796,5482,56,False,297,5,114
6975,376,194,796,5482,57,False,296,5,113
7077,378,194,796,5482,58,False,295,5,113
7177,380,194,796,5482,59,False,294,5,113
7286,382,194,796,5482,60,False,293,5,113
7395,393,200,796,5490,61,False,293,5,115
7489,395,200,796,5493,61,False,293,5,119
7707,449,205,825,5811,62,False,292,5,120
7880,451,205,831,5914,63,False,291,5,120
8005,455,205,831,5921,64,False,290,5,120
7993,455,205,831,5921,64,False,290,5,120
8109,459,205,831,5922,65,False,289,5,120
8242,461,205,837,5974,65,False,289,5,121
8281,461,205,837,6025,66,False,288,5,120
8715,463,237,837,6599,67,False,287,5,131
8742,463,237,837,6599,67,False,287,5,132
8845,465,237,837,6599,68,False,286,5,131
8963,469,241,837,6606,69,False,285,5,131
9083,471,241,837,6606,70,False,284,5,131
9193,473,241,837,6606,71,False,283,5,131
9314,477,241,837,6613,72,False,282,5,131
9429,479,241,837,6613,73,False,281,5,131
9547,481,241,837,6613,74,False,280,5,131
9666,485,245,837,6620,75,False,279,5,131
9787,487,245,837,6620,76,False,278,5,131
9907,489,245,837,6620,77,False,277,5,131
10021,491,245,837,6620,78,False,276,5,131
10130,493,245,837,6620,79,False,275,5,131
10245,495,245,837,6620,80,False,274,5,131
10378,503,245,837,6620,81,False,274,5,132
10572,521,250,861,6707,82,False,278,5,137
10743,528,253,867,6784,83,False,284,5,144
10889,532,255,867,6785,84,False,283,5,141
11052,543,258,875,6839,85,False,286,5,145
11398,553,258,978,6936,86,False,286,5,145
11548,555,258,978,6936,87,False,285,5,145
11672,555,260,978,6936,88,False,284,5,145
11889,562,267,1003,7030,89,False,285,6,149
12027,564,267,1003,7030,90,False,284,6,149
12151,566,267,1003,7030,91,False,283,6,149
12298,568,267,1003,7030,92,False,282,6,149
12444,570,267,1003,7030,93,False,281,6,149
12642,578,276,1099,7063,94,False,280,6,150
12779,580,283,1099,7064,95,False,279,6,150
12904,582,290,1099,7065,96,False,278,6,150
13013,582,290,1099,7065,96,False,278,6,151
13029,584,290,1099,7065,97,False,277,6,150
13156,586,290,1099,7065,98,False,276,6,150
13263,586,290,1099,7065,98,False,276,6,151
13280,588,290,1099,7065,99,False,275,6,150
13900,599,330,1119,7782,100,False,272,7,166
14041,601,330,1119,7782,101,False,271,7,166
14248,607,331,1119,7927,102,False,270,7,167
14498,626,333,1216,8050,102,False,269,8,169
14547,628,333,1216,8125,103,False,267,9,167
14688,632,333,1216,8126,104,False,266,9,167
15022,647,333,1337,8261,105,False,269,10,172
14998,647,333,1337,8244,104,False,270,10,173
15261,649,333,1355,8375,106,False,269,11,169
15408,651,333,1355,8375,107,False,268,11,169
15544,655,333,1358,8376,108,False,267,11,169
15682,659,333,1364,8377,109,False,266,11,169
15890,677,335,1368,8437,110,False,275,11,179
16002,677,335,1368,8437,110,False,275,11,170
