ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
176,2,1,2,0,1,False,29,0,0
261,3,1,2,0,1,False,29,0,1
508,12,306,2,0,1,False,29,0,1
761,12,718,2,0,1,False,29,0,1
873,15,816,2,0,2,False,28,0,0
1009,15,1087,2,0,2,False,28,0,0
1509,22,1642,2,0,2,False,31,0,4
1759,24,1642,2,0,2,False,30,0,3
1997,24,1642,2,0,2,False,30,0,3
2188,24,1642,2,0,3,False,30,0,3
2244,24,1784,2,0,3,False,30,0,1
2509,24,2345,2,0,3,False,30,0,1
2554,28,2369,6,6,4,False,25,4,1
2562,31,2369,11,6,5,False,24,4,1
2685,38,2369,148,16,6,False,22,6,1
2718,50,2369,154,165,7,False,19,9,1
2753,52,2371,154,316,8,False,17,11,1
2842,62,2371,154,653,9,False,14,14,1
2897,76,2372,168,752,10,False,12,15,1
2964,83,2372,177,752,11,False,15,15,5
2988,84,2372,194,790,12,False,15,15,3
2998,85,2372,194,790,13,False,14,15,2
3009,85,2372,194,821,13,False,14,15,1
3049,91,2379,194,954,14,False,14,15,5
3089,96,2385,194,1166,15,False,11,15,3
3166,102,2386,226,1216,16,False,12,19,3
3214,103,2389,226,1288,17,False,12,23,2
3244,107,2398,232,1447,17,False,8,23,2
3257,111,2398,250,1452,18,False,7,23,1
3263,113,2398,250,1452,19,False,6,23,1
3279,117,2407,250,1454,20,False,9,23,6
3494,124,2522,250,1960,20,False,5,31,3
3533,129,2533,250,1960,21,False,7,31,5
3545,131,2533,255,1978,22,False,6,31,1
3703,133,2831,255,1978,23,False,33,31,1
3760,133,2889,255,1978,23,False,3,31,1
3997,135,2889,255,1978,23,False,2,31,1
4260,135,2889,255,1978,23,False,2,31,1
4338,135,2889,255,1978,24,False,2,31,1
4495,138,2889,255,1978,24,False,2,31,1
4761,138,2889,255,1978,24,False,2,31,1
4974,138,2889,255,1978,25,False,2,31,1
4997,139,2889,255,1978,25,False,2,31,1
5246,140,2889,255,1978,25,False,1,31,0
5499,140,2889,255,1978,25,False,1,31,0
5621,140,2889,255,1978,26,False,1,31,0
5636,143,2889,255,2001,27,False,0,31,0
