ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
268,1,0,0,0,0,False,326,0,1
510,4,0,0,0,0,False,328,0,4
544,4,0,0,0,1,False,327,0,3
761,15,1,8,0,1,False,326,1,3
936,17,33,55,70,2,False,325,1,6
946,19,33,55,70,3,False,324,1,6
952,21,33,55,70,4,False,323,1,6
958,23,33,55,70,5,False,322,1,6
964,25,33,55,70,6,False,321,1,6
971,27,33,55,70,7,False,320,1,6
976,29,33,55,70,8,False,319,1,6
983,31,33,55,70,9,False,318,1,6
1004,37,33,67,72,10,False,316,2,6
1012,37,33,67,72,10,False,316,2,7
1250,62,33,130,101,11,False,321,2,13
1245,59,33,130,100,10,False,322,2,14
1335,77,33,154,127,12,False,320,2,13
1357,81,33,157,128,13,False,319,2,13
1604,95,33,212,282,14,False,319,2,14
1646,99,33,219,283,15,False,318,2,13
1745,130,35,240,289,15,False,322,2,20
1886,181,42,252,304,16,False,321,2,22
2014,183,42,316,349,17,False,320,2,22
2026,183,42,316,349,17,False,320,2,23
2033,185,42,316,349,18,False,319,2,22
2048,187,42,316,349,19,False,318,2,22
2074,195,42,316,356,20,False,317,2,22
2092,199,42,316,357,21,False,316,2,22
2106,201,42,316,357,22,False,315,2,22
2124,203,42,316,357,23,False,314,2,22
2143,207,46,316,364,24,False,313,2,22
2163,211,46,322,365,25,False,312,2,22
2245,213,51,329,454,25,False,312,2,26
2445,215,69,329,724,26,False,311,2,35
2465,217,69,329,724,27,False,310,2,35
2484,221,69,329,725,28,False,309,2,35
2496,221,69,329,725,28,False,309,2,36
2507,225,69,329,733,29,False,308,2,35
2761,232,69,384,837,29,False,308,2,39
2777,236,70,395,838,30,False,307,2,38
2891,238,70,401,941,31,False,306,2,38
2916,242,70,401,942,32,False,305,2,38
3013,244,70,407,1032,32,False,305,2,39
3029,244,70,407,1045,33,False,304,2,38
3057,248,70,407,1046,34,False,303,2,38
3164,250,70,413,1149,35,False,302,2,38
3247,252,75,414,1239,35,False,302,2,42
3481,256,97,420,1566,36,False,301,2,53
3521,260,97,426,1567,37,False,300,2,53
3529,260,97,426,1567,37,False,300,2,54
3763,268,97,532,1667,37,False,302,2,56
3813,272,97,577,1670,38,False,301,2,56
3997,280,97,584,1826,38,False,303,2,59
4518,284,137,597,2376,38,False,303,2,85
4757,290,153,658,2551,39,False,302,2,89
4764,290,153,658,2551,39,False,302,2,90
4838,294,153,658,2559,40,False,301,2,89
5014,307,155,668,2606,40,False,305,2,95
5072,318,155,685,2606,41,False,304,2,94
5233,320,155,691,2709,42,False,303,2,90
5265,320,155,691,2709,42,False,303,2,91
5300,324,155,691,2710,43,False,302,2,90
5378,328,155,694,2717,44,False,301,2,90
5500,330,161,695,2765,44,False,301,2,100
5740,332,187,695,2923,45,False,300,2,107
5769,332,187,695,2923,45,False,300,2,108
5815,334,187,695,2923,46,False,299,2,107
5888,336,187,695,2923,47,False,298,2,107
5955,338,187,695,2923,48,False,297,2,107
6000,338,187,695,2923,48,False,297,2,108
6021,340,187,695,2923,49,False,296,2,107
6103,344,187,695,2931,50,False,295,2,107
6265,361,187,706,2932,50,False,306,2,121
6403,372,187,709,3027,51,False,305,2,121
6505,374,187,715,3043,51,False,305,2,122
6601,374,187,715,3130,52,False,304,2,121
6781,380,187,729,3223,52,False,305,2,123
6796,382,187,730,3231,53,False,304,2,122
6912,382,187,746,3275,54,False,303,2,121
6982,384,187,746,3275,55,False,302,2,121
7003,384,187,746,3275,55,False,302,2,122
7065,386,187,746,3275,56,False,301,2,121
7145,388,187,746,3275,57,False,300,2,121
7252,395,193,746,3275,57,False,300,2,124
7321,402,193,756,3284,58,False,300,2,124
7625,427,195,756,3359,59,False,299,2,128
7782,429,195,762,3448,59,False,299,2,129
7804,429,195,762,3462,60,False,298,2,128
7906,433,195,762,3469,61,False,297,2,128
7995,437,195,762,3470,62,False,296,2,128
8022,437,195,762,3470,62,False,296,2,129
8177,439,195,768,3573,63,False,295,2,128
8586,441,216,768,3858,64,False,294,2,139
8664,443,216,768,3858,65,False,293,2,139
8751,445,218,768,3862,65,False,293,2,140
8758,447,220,768,3865,66,False,292,2,139
8848,449,220,768,3865,67,False,291,2,139
8923,451,220,768,3865,68,False,290,2,139
9022,455,220,768,3872,69,False,289,2,139
9101,457,220,768,3872,70,False,288,2,139
9185,459,220,768,3872,71,False,287,2,139
9252,459,220,768,3872,71,False,287,2,140
9282,463,224,768,3879,72,False,286,2,139
9370,465,224,768,3879,73,False,285,2,139
9456,467,224,768,3879,74,False,284,2,139
9517,467,224,768,3879,74,False,284,2,140
