ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
261,2,0,1,0,0,False,2,0,2
364,2,0,49,3,1,False,1,0,1
476,3,0,51,55,2,False,1,0,1
493,6,0,60,55,2,False,2,0,2
518,6,0,71,119,3,False,5,0,5
743,16,9,169,234,3,False,12,0,8
1009,19,103,206,731,3,False,60,0,58
1244,19,121,206,1476,3,False,66,0,64
1510,19,145,206,2420,3,False,74,0,72
1924,19,198,226,3782,4,False,127,0,123
9312,35,2145,310,19617,5,False,1305,0,599
9498,35,2145,310,19617,5,False,1305,0,0
9622,35,2155,312,19625,6,False,1304,0,0
9652,35,2165,314,19635,7,False,1303,0,0
9678,35,2185,314,19657,8,False,1301,0,0
9732,35,2223,314,19722,9,False,1304,0,0
9749,35,2223,314,19722,9,False,1304,0,0
9799,35,2301,314,19831,10,False,1303,0,0
9852,35,2379,314,19940,11,False,1302,0,0
9914,35,2457,314,20049,12,False,1301,0,0
9981,35,2535,314,20158,13,False,1300,0,0
10224,35,2925,314,20703,14,False,1295,0,0
10249,35,2927,314,20709,14,False,1295,0,0
10269,35,2985,314,20769,15,False,1289,0,0
10291,35,3045,314,20835,16,False,1283,0,0
10326,35,3105,314,20901,17,False,1277,0,0
10356,35,3165,314,20967,18,False,1271,0,0
10499,35,3524,314,21363,18,False,1236,0,0
10765,35,4303,314,22221,18,False,1158,0,0
10800,49,4403,314,22335,19,False,1147,0,0
10966,52,4857,314,22809,20,False,1105,0,0
10999,52,4927,314,22878,20,False,1100,0,0
11130,56,5214,314,23159,21,False,1075,0,0
11250,56,5547,314,23483,21,False,1048,0,0
11260,59,5587,314,23513,22,False,1045,0,0
11466,63,6221,314,24093,23,False,997,0,0
12251,63,7157,314,26019,23,False,1154,0,0
12516,63,7157,314,26021,23,False,1154,0,0
12751,63,7157,314,26021,23,False,1154,0,0
13001,63,7157,314,26021,23,False,1154,0,0
13251,63,7157,314,26021,23,False,1154,0,0
13501,63,7163,314,26139,23,False,1157,0,0
13601,63,7166,331,26355,24,False,1159,0,0
13751,63,7184,331,27351,24,False,1154,0,0
14001,63,7264,331,28331,24,False,1168,0,0
14252,63,7390,331,28654,24,False,1206,0,0
14502,63,7510,331,28967,24,False,1246,0,0
14752,63,7660,331,29319,24,False,1283,0,0
15002,63,7750,331,29580,24,False,1320,0,0
15252,63,7910,331,29952,24,False,1360,0,0
15503,63,8020,331,30243,24,False,1395,0,0
15752,63,8110,331,30509,24,False,1432,0,0
16006,63,8110,331,30786,24,False,1461,0,0
16274,63,8110,331,31039,24,False,1492,0,0
16502,63,8110,331,31331,24,False,1520,0,0
16752,63,8128,331,31693,24,False,1548,0,0
17002,63,8200,331,32266,24,False,1578,0,0
17239,63,8264,331,32689,25,False,1601,0,0
17253,63,8296,331,32727,25,False,1598,0,0
17503,63,8704,331,33409,25,False,1579,0,0
17753,63,9075,331,34053,25,False,1563,0,0
18005,63,9454,331,34723,25,False,1551,0,0
18253,63,9796,331,35361,25,False,1546,0,0
18504,63,10126,331,36008,25,False,1541,0,0
18754,63,10462,331,36731,25,False,1531,0,0
19004,63,10880,331,37382,25,False,1518,0,0
19254,63,11326,331,38037,25,False,1503,0,0
19442,63,11608,331,38541,26,False,1501,0,0
20005,63,12078,331,40313,26,False,1470,0,0
20255,63,12413,331,41129,26,False,1441,0,0
20505,63,13119,331,41905,26,False,1370,0,0
20755,63,13730,331,42567,26,False,1310,0,0
21005,63,14470,331,43326,26,False,1244,0,0
21255,63,15264,331,44055,26,False,1183,0,0
21404,63,15557,331,44549,27,False,1161,0,0
21506,63,15563,331,44947,27,False,1160,0,0
21771,63,15578,331,46063,27,False,1155,0,0
22005,63,15598,331,46773,27,False,1156,0,0
22255,63,15621,331,47071,27,False,1176,0,0
22505,63,15633,331,47755,27,False,1192,0,0
22755,63,15648,331,48418,27,False,1212,0,0
23005,63,15971,331,48885,27,False,1196,0,0
23255,63,16341,331,49542,27,False,1185,0,0
23506,63,16674,331,50157,27,False,1178,0,0
23756,63,17015,331,50781,27,False,1170,0,0
24006,63,17337,331,51380,27,False,1164,0,0
24256,63,17691,331,52001,27,False,1157,0,0
24506,63,18066,331,52643,27,False,1147,0,0
24756,63,18517,331,53210,27,False,1134,0,0
25006,63,18983,331,53857,27,False,1117,0,0
25261,63,19452,331,54514,27,False,1100,0,0
25507,63,19963,331,55173,27,False,1080,0,0
25757,63,20113,331,55654,27,False,1110,0,0
26007,63,20113,331,55845,27,False,1138,0,0
26257,63,20215,331,56131,27,False,1168,0,0
26507,63,20329,331,56414,27,False,1200,0,0
26757,63,20401,331,56628,27,False,1230,0,0
27007,63,20443,331,56910,27,False,1260,0,0
27257,63,20545,331,57177,27,False,1292,0,0
27508,63,20699,331,57492,27,False,1319,0,0
27758,63,20887,331,57932,27,False,1328,0,0
28008,63,21079,331,58380,27,False,1338,0,0
28243,63,21436,331,58847,27,False,1324,0,0
28508,63,21793,334,59521,27,False,1294,0,0
28758,63,22033,334,60146,27,False,1275,0,0
29008,63,22273,334,60742,27,False,1260,0,0
29243,63,22533,334,61278,27,False,1244,0,0
29493,63,22925,334,61946,27,False,1212,0,0
29743,63,23307,334,62626,27,False,1186,0,0
29994,63,23609,334,63232,27,False,1168,0,0
30244,63,23937,334,63792,27,False,1151,0,0
30494,63,23937,334,64357,27,False,1163,0,0
30744,63,23937,334,64890,27,False,1173,0,0
31009,63,23937,334,65400,27,False,1185,0,0
31244,63,23937,334,65908,27,False,1195,0,0
31495,63,23940,334,66481,27,False,1206,0,0
31745,63,23943,334,66806,27,False,1210,0,0
31995,63,23949,334,67187,27,False,1218,0,0
32245,63,23955,334,67566,27,False,1226,0,0
32495,63,23961,334,67971,27,False,1234,0,0
32745,63,23967,334,68360,27,False,1242,0,0
32962,63,23987,334,68643,28,False,1255,0,0
32995,63,23990,334,68785,28,False,1255,0,0
33246,63,24005,334,70008,28,False,1250,0,0
33496,63,24028,334,70849,28,False,1250,0,0
33746,63,24034,334,71174,28,False,1261,0,0
33996,63,24037,336,71231,28,False,1266,0,0
34246,63,24037,336,71311,28,False,1286,0,0
34496,63,24037,336,71391,28,False,1306,0,0
34746,63,24037,336,71466,28,False,1326,0,0
34996,63,24037,336,71551,28,False,1346,0,0
35246,63,24040,336,71688,28,False,1364,0,0
35497,63,24049,336,72217,28,False,1376,0,0
35747,63,24058,336,72669,28,False,1388,0,0
35997,63,24081,336,73062,28,False,1405,0,0
36247,63,24387,336,73580,28,False,1382,0,0
36498,63,24687,336,74152,28,False,1357,0,0
36747,63,24987,336,74728,28,False,1334,0,0
36997,63,25299,336,75218,28,False,1312,0,0
37247,63,25623,336,75757,28,False,1289,0,0
37498,63,25943,336,76316,28,False,1267,0,0
37748,63,26213,336,76830,28,False,1251,0,0
37998,63,26420,336,77274,28,False,1241,0,0
38248,63,26733,336,77807,28,False,1224,0,0
38499,63,27106,336,78374,28,False,1199,0,0
38749,63,27563,336,78930,28,False,1176,0,0
38999,63,27857,336,79376,28,False,1165,0,0
39249,63,27947,336,79737,28,False,1185,0,0
39500,63,28019,336,79925,28,False,1207,0,0
39750,63,28293,336,80279,28,False,1196,0,0
40001,63,28583,336,80814,28,False,1182,0,0
40251,63,28808,336,81290,28,False,1179,0,0
40501,63,29009,336,81745,28,False,1180,0,0
40751,63,29267,336,82236,28,False,1175,0,0
41012,63,29339,336,82438,28,False,1195,0,0
41251,63,29411,336,82611,28,False,1213,0,0
41502,63,29749,336,83002,28,False,1202,0,0
41753,63,30015,336,83462,28,False,1189,0,0
42002,63,30208,336,83878,28,False,1195,0,0
42252,63,30547,336,84291,28,False,1188,0,0
42465,63,30695,336,84781,29,False,1183,0,0
43002,63,31081,336,85933,29,False,1166,0,0
43252,63,31279,336,86391,29,False,1157,0,0
43503,63,31339,336,86856,29,False,1156,0,0
43753,63,31339,336,87074,29,False,1163,0,0
