ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
276,9,0,0,0,0,False,67,0,5
330,19,3,0,0,1,False,68,0,6
490,21,11,1,0,1,False,70,0,3
1006,24,393,26,2,1,False,197,0,132
1255,24,531,26,2,1,False,243,0,178
1495,24,643,26,2,1,False,280,0,215
1741,24,733,26,2,1,False,310,0,245
2007,24,811,26,2,1,False,336,0,271
2241,24,872,26,2,1,False,357,0,292
2507,24,937,26,2,1,False,378,0,313
2757,24,991,26,2,1,False,396,0,331
2992,24,1035,26,2,1,False,411,0,346
3242,24,1083,26,2,1,False,427,0,362
3507,24,1131,26,2,1,False,443,0,378
3757,24,1173,26,2,1,False,457,0,392
3996,24,1207,26,2,1,False,468,0,403
4242,24,1243,26,2,1,False,480,0,415
4523,24,1285,26,2,1,False,494,0,429
4758,24,1315,26,2,1,False,504,0,439
4993,24,1345,26,2,1,False,514,0,449
5258,24,1377,26,2,1,False,525,0,460
5509,24,1405,26,2,1,False,534,0,469
5744,24,1435,26,2,1,False,544,0,479
5993,24,1461,26,2,1,False,553,0,488
6259,24,1491,26,2,1,False,563,0,498
6494,24,1513,26,2,1,False,570,0,505
6753,24,1539,26,2,1,False,579,0,514
7026,24,1567,26,2,1,False,588,0,523
7260,24,1587,26,2,1,False,595,0,530
7495,26,1597,29,2,1,False,602,0,538
7579,26,1597,77,6,2,False,602,0,538
7672,28,1597,84,6,3,False,602,0,534
7754,28,1599,86,12,4,False,601,0,534
7763,28,1599,86,12,4,False,601,0,534
7997,28,1601,117,21,5,False,604,0,534
8233,28,1603,137,238,6,False,601,0,534
8246,28,1603,137,238,6,False,601,0,534
8386,28,1605,146,363,7,False,599,0,534
8746,33,1609,148,627,7,False,600,0,537
8762,34,1609,148,627,8,False,599,0,536
8919,36,1609,151,679,9,False,600,0,536
9012,37,1609,157,683,9,False,601,0,535
9015,38,1609,157,683,10,False,600,0,534
9158,38,1611,157,792,11,False,597,0,534
9262,38,1617,157,792,11,False,598,0,535
9529,38,1637,157,792,11,False,605,0,542
9762,38,1659,157,792,11,False,612,0,549
9997,38,1679,157,792,11,False,619,0,556
10247,38,1701,157,792,11,False,626,0,563
10497,38,1721,157,792,11,False,633,0,570
10747,38,1743,157,792,11,False,640,0,577
10997,38,1761,157,792,11,False,646,0,583
11263,38,1781,157,792,11,False,653,0,590
11498,38,1799,157,792,11,False,659,0,596
11748,38,1817,157,792,11,False,665,0,602
12029,38,1839,157,792,11,False,672,0,609
12248,38,1853,157,792,11,False,677,0,614
12498,38,1871,157,792,11,False,683,0,620
12777,38,1889,157,792,11,False,689,0,626
13045,38,1907,157,792,11,False,695,0,632
13248,38,1919,157,792,11,False,699,0,636
13499,38,1937,157,792,11,False,705,0,642
13779,38,1955,157,792,11,False,711,0,648
13998,38,1967,157,792,11,False,715,0,652
14248,38,1985,157,792,11,False,721,0,658
14514,38,2001,157,792,11,False,726,0,663
14752,38,2013,157,792,11,False,730,0,667
14999,38,2027,157,792,11,False,735,0,672
15265,38,2043,157,792,11,False,740,0,677
15500,38,2057,157,792,11,False,745,0,682
15750,38,2073,157,792,11,False,750,0,687
16000,38,2087,157,792,11,False,755,0,692
16250,38,2101,157,792,11,False,760,0,697
16500,38,2115,157,792,11,False,764,0,701
16782,38,2129,157,792,11,False,769,0,706
17032,38,2145,157,792,11,False,774,0,711
17251,38,2153,157,792,11,False,777,0,714
17501,38,2169,157,792,11,False,782,0,719
17767,38,2181,157,792,11,False,786,0,723
18021,38,2195,157,792,11,False,791,0,728
18251,38,2205,157,792,11,False,794,0,731
18517,38,2219,157,792,11,False,799,0,736
18767,38,2235,157,792,11,False,804,0,741
19018,38,2247,157,792,11,False,808,0,745
19252,38,2257,157,792,11,False,812,0,749
19502,38,2271,157,792,11,False,816,0,753
19752,38,2279,157,792,11,False,819,0,756
20002,38,2291,157,792,11,False,823,0,760
20252,38,2303,157,792,11,False,827,0,764
20503,38,2315,157,792,11,False,831,0,768
20752,38,2327,157,792,11,False,835,0,772
21003,38,2339,157,792,11,False,839,0,776
21284,38,2351,157,792,11,False,843,0,780
21503,38,2363,157,792,11,False,847,0,784
21753,38,2375,157,792,11,False,851,0,788
22005,39,2382,159,792,11,False,854,0,792
22109,43,2382,163,793,12,False,853,0,791
22257,44,2386,163,800,12,False,853,0,792
22370,48,2386,163,800,13,False,852,0,791
22629,54,2390,165,807,14,False,855,0,795
22753,55,2390,165,816,14,False,855,0,792
22773,56,2390,165,816,15,False,854,0,791
22927,58,2390,165,821,16,False,853,0,791
23003,58,2390,165,821,16,False,853,0,791
23254,62,2400,165,920,16,False,856,0,797
23326,64,2401,167,920,17,False,855,0,796
23711,71,2401,182,967,18,False,858,1,795
23754,71,2401,182,967,18,False,858,1,792
